time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
2.55,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,261.940,-890.120,192.81,0.47000
2.56,-0.031,-0.022,1.004,0.001,-0.002,0.000,-955.780,259.560,-889.280,193.09,0.75000
2.57,-0.033,-0.022,1.002,0.002,-0.003,0.000,-955.780,259.560,-889.280,192.44,0.10000
2.58,-0.031,-0.023,1.003,0.002,-0.002,0.001,-954.380,261.520,-886.760,191.72,-0.62000
2.59,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,262.920,-892.920,192.10,-0.24000
2.60,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.200,266.140,-888.300,192.23,-0.11000
2.61,-0.031,-0.022,1.002,0.001,-0.002,0.000,-957.320,262.640,-889.140,192.06,-0.28000
2.62,-0.030,-0.022,1.003,0.001,-0.002,0.000,-959.000,260.680,-889.000,192.34,0.00000
2.63,-0.031,-0.022,1.002,0.002,-0.002,0.000,-953.260,260.120,-890.260,192.38,0.04000
2.64,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.260,260.120,-890.260,192.35,0.01000
2.65,-0.031,-0.023,1.004,0.002,-0.002,0.001,-956.760,264.740,-890.820,192.44,0.10000
2.66,-0.030,-0.024,1.003,0.002,-0.002,0.000,-953.960,262.920,-890.680,192.57,0.23000
2.67,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.220,261.520,-891.100,191.69,-0.65000
2.68,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.940,262.640,-894.180,192.47,0.13000
2.69,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.640,264.740,-890.260,192.45,0.11000
2.70,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.600,260.680,-896.420,192.35,0.01000
2.71,-0.030,-0.022,1.002,0.002,-0.002,0.000,-957.600,260.680,-896.420,192.46,0.12000
2.72,-0.031,-0.022,1.002,0.002,-0.002,0.000,-953.400,261.660,-889.700,192.68,0.34000
2.73,-0.031,-0.023,1.003,0.002,-0.002,0.000,-950.320,262.360,-890.400,192.08,-0.26000
2.74,-0.032,-0.023,1.004,0.001,-0.002,0.000,-953.120,261.100,-894.180,191.57,-0.77000
2.75,-0.030,-0.023,1.003,0.002,-0.002,0.000,-952.980,263.060,-894.460,191.99,-0.35000
2.76,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-957.180,265.580,-890.260,192.26,-0.08000
2.77,-0.032,-0.023,1.003,0.002,-0.002,0.000,-960.820,264.320,-890.680,191.97,-0.37000
2.78,-0.030,-0.023,1.002,0.002,-0.002,0.000,-960.820,264.320,-887.180,192.47,0.13000
2.79,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.800,262.220,-887.180,192.51,0.17000
2.80,-0.030,-0.022,1.002,0.002,-0.002,0.000,-953.540,262.780,-889.840,192.13,-0.21000
2.81,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.800,264.460,-892.500,192.42,0.08000
2.82,-0.030,-0.022,1.004,0.002,-0.002,0.000,-954.380,262.360,-891.380,192.33,-0.01000
2.83,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.260,258.160,-891.100,192.00,-0.34000
2.84,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.740,258.860,-891.660,192.39,0.05000
2.85,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.740,259.700,-893.480,192.44,0.10000
2.86,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.720,259.700,-893.480,192.42,0.08000
2.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.060,264.040,-886.200,192.85,0.51000
2.88,-0.031,-0.023,1.003,0.001,-0.002,0.000,-958.440,265.020,-892.080,193.01,0.67000
2.89,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.860,266.280,-889.280,192.19,-0.15000
2.90,-0.031,-0.021,1.002,0.002,-0.002,0.001,-960.680,257.740,-895.160,192.11,-0.23000
2.91,-0.031,-0.023,1.004,0.002,-0.002,0.000,-961.380,266.140,-894.740,192.13,-0.21000
2.92,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.520,265.300,-887.600,192.36,0.02000
2.93,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.520,265.300,-887.600,192.70,0.36000
2.94,-0.030,-0.021,1.004,0.002,-0.002,0.000,-960.120,264.180,-888.300,192.28,-0.06000
2.95,-0.031,-0.022,1.003,0.001,-0.002,0.000,-957.880,263.760,-897.120,192.34,0.00000
2.96,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.520,260.960,-890.540,192.60,0.26000
2.97,-0.031,-0.023,1.002,0.002,-0.003,0.000,-959.420,263.900,-894.040,192.18,-0.16000
2.98,-0.029,-0.022,1.003,0.002,-0.002,0.000,-955.780,260.540,-891.380,192.53,0.19000
2.99,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.920,265.300,-885.920,192.10,-0.24000
3.00,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.920,265.300,-885.920,192.35,0.01000
3.01,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,262.920,-892.640,192.36,0.02000
3.02,-0.030,-0.023,1.003,0.002,-0.003,0.000,-957.320,262.780,-896.420,191.97,-0.37000
3.03,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.600,261.520,-895.860,192.22,-0.12000
3.04,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.060,260.680,-897.540,192.52,0.18000
3.05,-0.031,-0.022,1.003,0.002,-0.002,0.000,-951.860,261.380,-892.640,192.26,-0.08000
3.06,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.220,260.400,-896.420,192.40,0.06000
3.07,-0.031,-0.023,1.002,0.001,-0.002,0.000,-955.220,260.400,-896.420,192.36,0.02000
3.08,-0.030,-0.022,1.002,0.002,-0.002,0.000,-955.640,262.500,-898.380,191.90,-0.44000
3.09,-0.030,-0.022,1.003,0.002,-0.003,0.000,-953.400,260.120,-887.880,192.26,-0.08000
3.10,-0.030,-0.023,1.003,0.002,-0.002,0.001,-949.340,261.240,-897.120,192.36,0.02000
3.11,-0.030,-0.023,1.002,0.002,-0.002,0.000,-951.720,261.240,-887.460,192.65,0.31000
3.12,-0.031,-0.023,1.002,0.002,-0.003,0.000,-956.480,263.060,-890.680,192.07,-0.27000
3.13,-0.031,-0.022,1.003,0.002,-0.002,0.000,-952.420,259.280,-887.180,191.96,-0.38000
3.14,-0.031,-0.022,1.004,0.002,-0.002,0.000,-952.420,259.280,-887.180,192.94,0.60000
3.15,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.400,260.400,-892.780,192.24,-0.10000
3.16,-0.031,-0.022,1.003,0.002,-0.002,0.000,-952.420,264.740,-889.000,192.47,0.13000
3.17,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.640,263.200,-886.340,192.57,0.23000
3.18,-0.030,-0.022,1.003,0.002,-0.003,0.000,-950.180,265.020,-890.400,192.66,0.32000
3.19,-0.030,-0.023,1.003,0.001,-0.002,0.000,-955.780,263.620,-889.840,192.69,0.35000
3.20,-0.032,-0.023,1.002,0.002,-0.002,0.000,-952.840,265.300,-883.260,192.58,0.24000
3.21,-0.032,-0.022,1.002,0.002,-0.002,-0.000,-952.840,265.300,-883.260,191.83,-0.51000
3.22,-0.031,-0.023,1.003,0.001,-0.002,-0.000,-950.880,261.100,-884.100,191.55,-0.79000
3.23,-0.032,-0.021,1.003,0.002,-0.003,-0.000,-954.380,266.560,-889.840,192.59,0.25000
3.24,-0.031,-0.021,1.002,0.002,-0.002,0.000,-953.400,264.600,-890.540,191.81,-0.53000
3.25,-0.031,-0.022,1.004,0.002,-0.002,0.000,-952.000,264.880,-893.340,192.63,0.29000
3.26,-0.031,-0.023,1.003,0.002,-0.002,0.000,-951.720,266.000,-891.520,192.19,-0.15000
3.27,-0.030,-0.023,1.003,0.001,-0.002,-0.000,-953.540,265.440,-895.860,192.48,0.14000
3.28,-0.029,-0.022,1.003,0.001,-0.002,0.000,-953.540,265.440,-895.860,192.96,0.62000
3.29,-0.030,-0.023,1.004,0.001,-0.002,0.000,-953.960,265.160,-892.360,192.01,-0.33000
3.30,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-952.420,265.860,-894.600,191.76,-0.58000
3.31,-0.031,-0.023,1.002,0.002,-0.002,0.000,-954.940,267.120,-892.080,192.19,-0.15000
3.32,-0.031,-0.022,1.002,0.002,-0.002,0.000,-951.440,267.960,-897.260,191.26,-1.08000
3.33,-0.032,-0.023,1.004,0.002,-0.002,0.000,-955.920,267.540,-898.520,192.53,0.19000
3.34,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.380,264.460,-895.720,192.01,-0.33000
3.35,-0.030,-0.021,1.003,0.002,-0.002,0.000,-954.380,264.460,-895.720,192.04,-0.30000
3.36,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.380,261.800,-887.880,192.47,0.13000
3.37,-0.030,-0.023,1.003,0.002,-0.002,0.000,-953.680,263.200,-889.980,192.68,0.34000
3.38,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.500,266.000,-894.040,192.50,0.16000
3.39,-0.031,-0.021,1.003,0.002,-0.002,0.000,-952.280,263.060,-893.620,193.08,0.74000
3.40,-0.030,-0.021,1.002,0.002,-0.002,0.000,-959.700,262.780,-893.760,191.79,-0.55000
3.41,-0.031,-0.021,1.003,0.002,-0.003,0.000,-955.220,265.440,-890.120,191.83,-0.51000
3.42,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-955.220,265.440,-891.660,192.21,-0.13000
3.43,-0.032,-0.023,1.005,0.002,-0.002,0.000,-954.380,263.340,-891.660,192.61,0.27000
3.44,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.200,259.840,-892.920,192.70,0.36000
3.45,-0.032,-0.023,1.003,0.002,-0.002,0.000,-952.700,264.180,-891.520,192.59,0.25000
3.46,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,260.400,-890.540,192.46,0.12000
3.47,-0.031,-0.023,1.002,0.002,-0.002,0.000,-954.520,264.460,-890.260,192.66,0.32000
3.48,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.400,262.920,-891.380,191.90,-0.44000
3.49,-0.030,-0.022,1.004,0.001,-0.002,0.000,-953.400,265.020,-893.900,192.20,-0.14000
3.50,-0.030,-0.022,1.004,0.002,-0.002,-0.000,-954.520,265.020,-893.900,192.11,-0.23000
3.51,-0.032,-0.021,1.002,0.002,-0.002,0.000,-959.840,259.840,-896.420,192.65,0.31000
3.52,-0.032,-0.022,1.003,0.002,-0.003,-0.000,-953.400,262.220,-894.880,192.11,-0.23000
3.53,-0.033,-0.023,1.003,0.002,-0.002,0.000,-955.780,262.640,-896.140,192.75,0.41000
3.54,-0.031,-0.023,1.004,0.001,-0.002,0.000,-954.660,263.760,-893.200,192.35,0.01000
3.55,-0.030,-0.023,1.003,0.002,-0.002,0.000,-953.260,260.820,-897.540,192.62,0.28000
3.56,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.180,259.560,-898.100,192.11,-0.23000
3.57,-0.030,-0.022,1.003,0.001,-0.002,0.000,-957.180,259.560,-898.100,192.14,-0.20000
3.58,-0.031,-0.021,1.004,0.002,-0.002,0.000,-952.140,262.360,-893.620,192.22,-0.12000
3.59,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.280,261.940,-886.900,192.28,-0.06000
3.60,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.320,263.760,-891.660,192.42,0.08000
3.61,-0.030,-0.023,1.002,0.001,-0.002,0.000,-955.360,263.620,-885.640,192.46,0.12000
3.62,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.240,263.760,-893.200,192.24,-0.10000
3.63,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.240,262.920,-895.300,192.45,0.11000
3.64,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-954.240,262.920,-895.300,192.29,-0.05000
3.65,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-954.100,261.660,-891.380,192.12,-0.22000
3.66,-0.030,-0.021,1.003,0.002,-0.002,0.000,-956.200,265.020,-887.320,192.60,0.26000
3.67,-0.031,-0.021,1.003,0.002,-0.002,0.000,-955.780,265.160,-892.500,192.09,-0.25000
3.68,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.080,258.160,-889.840,192.97,0.63000
3.69,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.340,260.820,-888.440,192.09,-0.25000
3.70,-0.030,-0.023,1.004,0.002,-0.002,0.000,-952.560,269.220,-890.400,192.53,0.19000
3.71,-0.030,-0.023,1.004,0.002,-0.002,0.000,-952.560,269.220,-890.400,192.48,0.14000
3.72,-0.031,-0.022,1.003,0.002,-0.002,0.000,-949.760,262.780,-890.400,192.50,0.16000
3.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-952.840,262.640,-893.620,192.18,-0.16000
3.74,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.640,265.720,-893.480,192.40,0.06000
3.75,-0.031,-0.024,1.002,0.002,-0.002,0.000,-951.860,262.080,-895.580,192.56,0.22000
3.76,-0.031,-0.023,1.002,0.002,-0.002,0.000,-953.260,259.140,-897.400,192.32,-0.02000
3.77,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.800,266.280,-891.800,192.36,0.02000
3.78,-0.032,-0.022,1.002,0.002,-0.002,-0.000,-954.800,266.280,-891.800,192.04,-0.30000
3.79,-0.031,-0.022,1.003,0.002,-0.003,0.000,-953.680,263.760,-901.460,193.10,0.76000
3.80,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.940,261.380,-898.520,192.05,-0.29000
3.81,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.260,263.060,-896.980,192.73,0.39000
3.82,-0.032,-0.023,1.003,0.002,-0.002,0.000,-955.920,263.900,-896.840,192.16,-0.18000
3.83,-0.030,-0.022,1.004,0.002,-0.002,0.000,-955.920,265.440,-896.980,192.94,0.60000
3.84,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-953.960,259.840,-896.280,191.84,-0.50000
3.85,-0.031,-0.022,1.003,0.001,-0.002,0.000,-953.960,259.840,-896.280,192.17,-0.17000
3.86,-0.030,-0.022,1.003,0.001,-0.002,0.000,-954.520,262.780,-892.500,192.17,-0.17000
3.87,-0.032,-0.023,1.004,0.002,-0.002,0.000,-955.780,263.340,-895.860,192.12,-0.22000
3.88,-0.031,-0.023,1.004,0.002,-0.002,0.000,-953.120,261.520,-897.820,191.81,-0.53000
3.89,-0.031,-0.022,1.003,0.002,-0.002,0.000,-951.720,263.900,-895.860,192.53,0.19000
3.90,-0.031,-0.023,1.005,0.002,-0.002,0.000,-957.040,265.020,-897.680,192.22,-0.12000
3.91,-0.030,-0.021,1.002,0.002,-0.002,0.000,-955.500,263.340,-900.200,192.20,-0.14000
3.92,-0.032,-0.023,1.004,0.002,-0.002,0.000,-955.500,263.340,-900.200,191.65,-0.69000
3.93,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.660,263.620,-898.520,192.58,0.24000
3.94,-0.030,-0.023,1.004,0.002,-0.002,0.000,-954.380,264.600,-891.660,192.41,0.07000
3.95,-0.031,-0.024,1.003,0.002,-0.002,0.000,-952.700,264.740,-888.440,192.56,0.22000
3.96,-0.030,-0.023,1.003,0.001,-0.002,0.000,-954.940,262.780,-892.360,192.29,-0.05000
3.97,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,264.460,-888.020,192.54,0.20000
3.98,-0.030,-0.021,1.003,0.002,-0.002,0.000,-957.040,263.200,-888.720,192.47,0.13000
3.99,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.040,263.200,-888.720,191.91,-0.43000
4.00,-0.032,-0.024,1.003,0.002,-0.002,0.000,-953.540,261.380,-893.200,192.27,-0.07000
4.01,-0.031,-0.023,1.003,0.002,-0.003,0.000,-959.560,264.320,-887.740,191.91,-0.43000
4.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.920,263.760,-888.580,192.88,0.54000
4.03,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.060,261.520,-887.880,192.32,-0.02000
4.04,-0.031,-0.023,1.002,0.002,-0.002,0.001,-955.080,263.340,-885.220,192.35,0.01000
4.05,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.800,262.920,-888.720,192.70,0.36000
4.06,-0.031,-0.021,1.004,0.001,-0.002,0.000,-954.800,262.920,-886.480,192.57,0.23000
4.07,-0.032,-0.022,1.004,0.002,-0.002,0.000,-955.080,264.320,-886.480,192.18,-0.16000
4.08,-0.030,-0.024,1.003,0.002,-0.002,0.000,-955.780,264.460,-892.500,192.63,0.29000
4.09,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,262.080,-890.960,192.99,0.65000
4.10,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-954.800,264.740,-887.040,193.25,0.91000
4.11,-0.032,-0.023,1.003,0.002,-0.003,0.000,-954.940,265.440,-895.160,192.55,0.21000
4.12,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.240,265.160,-886.620,192.51,0.17000
4.13,-0.030,-0.022,1.004,0.002,-0.002,0.000,-954.240,266.700,-890.820,192.47,0.13000
4.14,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-956.200,266.700,-890.820,192.05,-0.29000
4.15,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-953.400,261.520,-884.800,192.38,0.04000
4.16,-0.032,-0.023,1.004,0.002,-0.002,0.000,-950.600,261.520,-890.680,192.15,-0.19000
4.17,-0.030,-0.023,1.004,0.002,-0.002,-0.000,-954.520,265.160,-888.720,192.08,-0.26000
4.18,-0.030,-0.022,1.004,0.001,-0.002,0.000,-954.940,266.280,-888.160,192.38,0.04000
4.19,-0.032,-0.022,1.003,0.002,-0.002,0.000,-951.580,267.540,-889.560,192.42,0.08000
4.20,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.820,265.440,-890.820,192.06,-0.28000
4.21,-0.031,-0.023,1.004,0.002,-0.002,0.000,-953.820,265.440,-890.820,191.92,-0.42000
4.22,-0.032,-0.022,1.003,0.002,-0.002,0.000,-951.300,266.000,-893.620,192.74,0.40000
4.23,-0.030,-0.022,1.002,0.002,-0.002,0.000,-953.260,262.780,-899.080,192.51,0.17000
4.24,-0.031,-0.023,1.003,0.002,-0.002,0.000,-953.260,265.020,-894.460,192.27,-0.07000
4.25,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.920,260.400,-893.340,193.04,0.70000
4.26,-0.030,-0.024,1.003,0.002,-0.002,0.000,-952.000,262.360,-893.340,191.89,-0.45000
4.27,-0.031,-0.024,1.003,0.002,-0.002,0.000,-954.240,264.600,-894.740,192.22,-0.12000
4.28,-0.031,-0.021,1.003,0.002,-0.002,0.000,-954.240,264.600,-894.740,191.96,-0.38000
4.29,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.940,264.460,-889.560,192.05,-0.29000
4.30,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.780,262.500,-893.480,192.81,0.47000
4.31,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.480,259.560,-890.820,191.94,-0.40000
4.32,-0.031,-0.023,1.001,0.001,-0.002,0.000,-956.620,262.500,-887.880,192.01,-0.33000
4.33,-0.030,-0.023,1.002,0.002,-0.002,0.000,-955.920,261.800,-894.040,191.94,-0.40000
4.34,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.240,260.820,-889.560,192.40,0.06000
4.35,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.240,260.820,-889.560,192.51,0.17000
4.36,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.220,262.920,-892.780,192.22,-0.12000
4.37,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.500,258.160,-892.360,192.91,0.57000
4.38,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.080,259.000,-889.420,192.04,-0.30000
4.39,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.720,257.880,-891.520,192.86,0.52000
4.40,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.860,259.140,-890.540,192.29,-0.05000
4.41,-0.031,-0.022,1.002,0.001,-0.002,0.000,-958.020,259.840,-896.420,192.04,-0.30000
4.42,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.020,259.840,-896.420,191.92,-0.42000
4.43,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.340,262.640,-898.240,192.40,0.06000
4.44,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.320,262.780,-890.540,192.04,-0.30000
4.45,-0.030,-0.024,1.002,0.002,-0.002,0.000,-952.700,262.920,-887.740,191.83,-0.51000
4.46,-0.032,-0.023,1.004,0.002,-0.002,0.000,-960.260,261.660,-889.140,192.03,-0.31000
4.47,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.020,266.000,-889.980,192.16,-0.18000
4.48,-0.030,-0.023,1.002,0.002,-0.002,0.000,-960.400,266.420,-887.320,192.71,0.37000
4.49,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.400,266.420,-887.320,192.77,0.43000
4.50,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.720,260.400,-897.680,192.41,0.07000
4.51,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.620,262.360,-885.640,192.15,-0.19000
4.52,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-957.460,262.220,-886.620,192.33,-0.01000
4.53,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-954.240,260.400,-895.720,192.66,0.32000
4.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.820,259.700,-895.440,192.38,0.04000
4.55,-0.031,-0.022,1.003,0.001,-0.002,0.000,-958.160,261.380,-886.620,191.73,-0.61000
4.56,-0.031,-0.023,1.003,0.001,-0.002,0.000,-958.160,261.380,-886.620,192.29,-0.05000
4.57,-0.032,-0.023,1.003,0.002,-0.003,0.000,-959.420,263.060,-889.280,192.49,0.15000
4.58,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.160,259.560,-887.600,192.42,0.08000
4.59,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.200,261.100,-890.540,192.80,0.46000
4.60,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-959.700,264.180,-888.860,191.87,-0.47000
4.61,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.780,264.180,-891.520,192.60,0.26000
4.62,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.740,266.420,-892.780,192.15,-0.19000
4.63,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.740,266.420,-892.780,192.48,0.14000
4.64,-0.032,-0.021,1.004,0.002,-0.002,0.000,-958.160,261.660,-899.780,192.94,0.60000
4.65,-0.032,-0.023,1.003,0.002,-0.002,0.001,-959.560,262.500,-893.620,192.35,0.01000
4.66,-0.031,-0.022,1.004,0.002,-0.002,0.000,-960.960,265.580,-900.760,192.67,0.33000
4.67,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.500,262.360,-895.580,192.73,0.39000
4.68,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,262.780,-894.180,192.59,0.25000
4.69,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.180,263.060,-901.040,192.45,0.11000
4.70,-0.030,-0.022,1.002,0.002,-0.002,0.000,-957.180,263.060,-892.220,191.90,-0.44000
4.71,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.080,260.260,-892.220,192.68,0.34000
4.72,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.760,263.200,-898.800,191.78,-0.56000
4.73,-0.031,-0.024,1.004,0.001,-0.002,0.000,-955.080,262.640,-894.600,191.50,-0.84000
4.74,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.120,261.800,-890.960,191.99,-0.35000
4.75,-0.032,-0.021,1.003,0.002,-0.002,0.000,-956.620,265.160,-904.260,192.25,-0.09000
4.76,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.460,264.740,-900.480,192.94,0.60000
4.77,-0.032,-0.022,1.002,0.002,-0.002,0.000,-957.460,264.460,-896.000,192.36,0.02000
4.78,-0.031,-0.023,1.002,0.002,-0.003,0.000,-959.700,264.460,-896.000,192.20,-0.14000
4.79,-0.032,-0.024,1.003,0.002,-0.002,0.000,-954.380,261.940,-892.500,191.96,-0.38000
4.80,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.480,262.640,-896.420,192.87,0.53000
4.81,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.760,266.700,-895.440,192.79,0.45000
4.82,-0.030,-0.023,1.003,0.002,-0.002,0.000,-953.680,268.100,-897.120,192.01,-0.33000
4.83,-0.031,-0.022,1.003,0.002,-0.002,0.078,-952.700,262.220,-900.760,191.97,-0.37000
4.84,-0.031,-0.022,1.003,0.002,-0.002,0.001,-954.660,259.980,-899.500,192.28,-0.06000
4.85,-0.032,-0.022,1.004,0.002,-0.002,0.000,-954.660,259.980,-899.500,192.67,0.33000
4.86,-0.030,-0.022,1.004,0.002,-0.002,0.000,-953.260,260.960,-895.020,192.40,0.06000
4.87,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-955.360,267.820,-895.580,192.12,-0.22000
4.88,-0.032,-0.022,1.003,0.002,-0.002,0.000,-951.020,267.540,-898.240,191.81,-0.53000
4.89,-0.032,-0.024,1.003,0.002,-0.002,0.000,-950.460,265.160,-901.600,192.25,-0.09000
4.90,-0.031,-0.023,1.003,0.001,-0.002,0.000,-958.720,265.580,-897.260,192.26,-0.08000
4.91,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-955.080,262.500,-896.840,192.48,0.14000
4.92,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.080,262.500,-896.840,191.59,-0.75000
4.93,-0.032,-0.022,1.002,0.002,-0.002,0.000,-953.680,267.260,-901.040,192.11,-0.23000
4.94,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.460,265.860,-894.460,192.32,-0.02000
4.95,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.320,266.840,-895.860,192.57,0.23000
4.96,-0.030,-0.023,1.002,0.002,-0.002,0.000,-956.900,260.260,-894.740,192.47,0.13000
4.97,-0.031,-0.024,1.002,0.002,-0.002,0.000,-952.000,263.200,-897.120,192.57,0.23000
4.98,-0.031,-0.024,1.002,0.002,-0.002,0.000,-950.600,265.020,-897.260,192.21,-0.13000
4.99,-0.030,-0.024,1.003,0.001,-0.002,0.000,-950.600,265.020,-897.260,192.45,0.11000
5.00,-0.031,-0.021,1.004,0.001,-0.002,0.000,-951.720,261.380,-894.180,192.16,-0.18000
5.01,-0.030,-0.022,1.004,0.002,-0.002,0.000,-952.560,261.800,-889.280,192.48,0.14000
5.02,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.760,260.120,-888.580,192.26,-0.08000
5.03,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.500,265.020,-896.560,192.23,-0.11000
5.04,-0.032,-0.023,1.002,0.002,-0.002,0.000,-958.020,265.440,-895.160,192.53,0.19000
5.05,-0.030,-0.023,1.001,0.002,-0.002,0.000,-958.440,264.460,-897.960,192.70,0.36000
5.06,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.440,264.460,-897.960,192.18,-0.16000
5.07,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.600,268.800,-897.540,193.02,0.68000
5.08,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.980,266.140,-895.860,192.38,0.04000
5.09,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.740,260.680,-895.580,192.20,-0.14000
