timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:12.706,0x15,7,00,01,0C,00,00,0D,08,
2025-12-04 04:33:12.707,0x15,7,00,01,0A,00,00,0F,08,
2025-12-04 04:33:12.716,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:12.717,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.717,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:12.726,0xA0,3,00,08,04,,,,,
2025-12-04 04:33:12.727,0x5EC,3,03,06,00,,,,,
2025-12-04 04:33:12.728,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:12.737,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:12.738,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.739,0x232,4,00,00,08,09,,,,
2025-12-04 04:33:12.748,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.748,0xA0,3,00,09,01,,,,,
2025-12-04 04:33:12.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.758,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:12.759,0x15,7,00,00,03,00,00,03,0C,
2025-12-04 04:33:12.760,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.768,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:12.769,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.770,0xA0,3,00,0A,03,,,,,
2025-12-04 04:33:12.779,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:12.779,0x15,7,00,00,07,00,00,01,0A,
2025-12-04 04:33:12.780,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:12.789,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.790,0x232,4,00,00,0A,07,,,,
2025-12-04 04:33:12.790,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.799,0xA0,3,00,0B,00,,,,,
2025-12-04 04:33:12.800,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.801,0x109,3,03,03,08,,,,,
2025-12-04 04:33:12.811,0x15,7,00,00,09,0F,ED,07,08,
2025-12-04 04:33:12.812,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.812,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:12.821,0x15,7,0F,FF,06,0F,ED,08,0D,
2025-12-04 04:33:12.822,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.823,0x242,3,00,08,08,,,,,
2025-12-04 04:33:12.832,0x15,7,0F,FF,04,0F,EF,09,0C,
2025-12-04 04:33:12.833,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:12.841,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.842,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.843,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:12.852,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.853,0x109,3,03,06,05,,,,,
2025-12-04 04:33:12.853,0x15,7,0F,FF,00,0F,EF,0B,0E,
2025-12-04 04:33:12.862,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.863,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:12.864,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 04:33:12.873,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.874,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:12.875,0x15,7,0F,FF,0C,0F,EF,0D,00,
2025-12-04 04:33:12.884,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:12.884,0x109,3,03,08,03,,,,,
2025-12-04 04:33:12.885,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:12.894,0x42,6,01,FF,02,01,0D,03,,
2025-12-04 04:33:12.895,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.896,0x109,3,03,09,02,,,,,
2025-12-04 04:33:12.905,0x15,7,0F,FE,07,0F,EF,0F,04,
2025-12-04 04:33:12.906,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.915,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:12.916,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.916,0xA0,3,00,00,00,,,,,
2025-12-04 04:33:12.917,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.926,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:12.927,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:12.936,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.937,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:12.938,0x15,7,0F,FE,02,0F,F2,02,02,
2025-12-04 04:33:12.946,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.947,0x5EB,3,03,09,0E,,,,,
2025-12-04 04:33:12.948,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.957,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:12.958,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.959,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:12.968,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:12.969,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.969,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:12.978,0x15,7,0F,FE,0F,0F,F4,05,00,
2025-12-04 04:33:12.979,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.980,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:12.989,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.990,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:12.990,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.999,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:13.000,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:13.000,0x38F,3,01,07,06,,,,,
2025-12-04 04:33:13.010,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:13.010,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.011,0xA0,3,00,04,0E,,,,,
2025-12-04 04:33:13.020,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.020,0x242,3,00,00,00,,,,,
2025-12-04 04:33:13.021,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:13.030,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.031,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:13.032,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.041,0xA0,3,00,05,0B,,,,,
2025-12-04 04:33:13.042,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.043,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:13.051,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:13.052,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.053,0x25D,3,01,01,02,,,,,
2025-12-04 04:33:13.062,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.063,0xA0,3,00,06,0D,,,,,
2025-12-04 04:33:13.063,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:13.072,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:13.073,0x15,7,0F,FE,0E,0F,FC,0D,01,
2025-12-04 04:33:13.074,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.083,0x109,3,03,04,07,,,,,
2025-12-04 04:33:13.084,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.085,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.093,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:13.094,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:13.094,0x109,3,03,05,06,,,,,
2025-12-04 04:33:13.103,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.104,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:13.105,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.114,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.115,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:13.115,0x15,7,0F,FE,01,0F,FD,01,09,
2025-12-04 04:33:13.124,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:13.125,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.126,0x109,3,03,07,04,,,,,
2025-12-04 04:33:13.135,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 04:33:13.136,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:13.137,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:13.146,0x15,7,0F,FE,05,00,00,03,0E,
2025-12-04 04:33:13.146,0x109,3,03,08,03,,,,,
2025-12-04 04:33:13.147,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.156,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:13.157,0xA0,3,00,0A,0B,,,,,
2025-12-04 04:33:13.157,0x109,3,03,09,02,,,,,
2025-12-04 04:33:13.166,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:13.167,0x15,7,0F,FE,07,00,02,05,08,
2025-12-04 04:33:13.168,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.177,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:13.178,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.178,0xA0,3,00,0B,08,,,,,
2025-12-04 04:33:13.187,0x242,3,00,07,09,,,,,
2025-12-04 04:33:13.188,0x42,6,01,FF,02,00,04,0D,,
2025-12-04 04:33:13.189,0x15,7,0F,FF,09,00,02,07,03,
2025-12-04 04:33:13.198,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.199,0x232,4,00,00,0B,06,,,,
2025-12-04 04:33:13.199,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.208,0x242,3,00,08,08,,,,,
2025-12-04 04:33:13.209,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.210,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:13.219,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:13.220,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.220,0x232,4,00,00,0C,05,,,,
2025-12-04 04:33:13.230,0x15,7,0F,FE,07,00,02,0A,03,
2025-12-04 04:33:13.231,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.240,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:13.241,0x15,7,0F,FF,09,00,02,0B,0F,
2025-12-04 04:33:13.241,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.250,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:13.251,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.252,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.261,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:13.262,0x15,7,0F,FE,07,00,02,0D,00,
2025-12-04 04:33:13.262,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:13.272,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.272,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:13.273,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:13.282,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.283,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:13.292,0x15,7,0F,FE,07,00,02,0F,0E,
2025-12-04 04:33:13.293,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:13.293,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:13.294,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.303,0xA0,3,00,00,08,,,,,
2025-12-04 04:33:13.304,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.304,0x109,3,03,02,09,,,,,
2025-12-04 04:33:13.314,0x42,6,01,FF,02,00,00,01,,
2025-12-04 04:33:13.315,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.324,0x232,4,00,00,00,01,,,,
2025-12-04 04:33:13.325,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.325,0xA0,3,00,01,05,,,,,
2025-12-04 04:33:13.334,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.335,0x25D,3,01,08,0B,,,,,
2025-12-04 04:33:13.336,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:13.344,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.345,0x109,3,03,04,07,,,,,
2025-12-04 04:33:13.346,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:13.355,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.356,0x109,3,03,05,06,,,,,
2025-12-04 04:33:13.356,0x15,7,0F,FF,09,00,02,05,05,
2025-12-04 04:33:13.365,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:13.366,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.367,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:13.376,0xA0,3,00,03,04,,,,,
2025-12-04 04:33:13.377,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.378,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:13.387,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:13.388,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.388,0x109,3,03,07,04,,,,,
2025-12-04 04:33:13.397,0x242,3,00,00,00,,,,,
2025-12-04 04:33:13.398,0xA0,3,00,04,06,,,,,
2025-12-04 04:33:13.399,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.408,0x109,3,03,08,03,,,,,
2025-12-04 04:33:13.408,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:13.409,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.418,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:13.419,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.420,0x109,3,03,09,02,,,,,
2025-12-04 04:33:13.429,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.430,0x15,7,0F,FF,09,00,01,0B,00,
2025-12-04 04:33:13.439,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:13.440,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.441,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:13.449,0xA0,3,00,06,05,,,,,
2025-12-04 04:33:13.450,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.451,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:13.460,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:13.461,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:13.462,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.470,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:13.471,0xA0,3,00,07,02,,,,,
2025-12-04 04:33:13.472,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:13.481,0x15,7,0F,FF,09,00,02,07,03,
2025-12-04 04:33:13.481,0x15,7,0F,FF,09,00,01,0F,0C,
2025-12-04 04:33:13.482,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.492,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:13.492,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.493,0xA0,3,00,08,04,,,,,
2025-12-04 04:33:13.502,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.503,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:13.504,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:13.513,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.514,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:13.514,0x15,7,0F,FF,09,00,01,02,09,
2025-12-04 04:33:13.523,0xA0,3,00,09,01,,,,,
2025-12-04 04:33:13.523,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:13.524,0x15,7,0F,FF,09,00,01,03,08,
2025-12-04 04:33:13.534,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:13.534,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:13.535,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:13.543,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.544,0xA0,3,00,0A,03,,,,,
2025-12-04 04:33:13.545,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.554,0x15,7,0F,FF,09,00,01,05,06,
2025-12-04 04:33:13.555,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:13.556,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.565,0x242,3,00,07,09,,,,,
2025-12-04 04:33:13.565,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 04:33:13.566,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.575,0x109,3,03,02,09,,,,,
2025-12-04 04:33:13.576,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:13.577,0x15,7,0F,FF,09,00,01,07,04,
2025-12-04 04:33:13.586,0x242,3,00,08,08,,,,,
2025-12-04 04:33:13.587,0x109,3,03,03,08,,,,,
2025-12-04 04:33:13.588,0x15,7,0F,FF,09,00,01,08,03,
2025-12-04 04:33:13.596,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.597,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:13.598,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:13.607,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.608,0x242,3,00,09,07,,,,,
2025-12-04 04:33:13.609,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.618,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:13.619,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.619,0x109,3,03,05,06,,,,,
2025-12-04 04:33:13.628,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:13.629,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.630,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:13.639,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.639,0xA0,3,00,0E,01,,,,,
2025-12-04 04:33:13.640,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.649,0x15,7,0F,FF,09,00,00,0D,0F,
2025-12-04 04:33:13.650,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:13.651,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:13.660,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:13.660,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.661,0xA0,3,00,0F,0E,,,,,
2025-12-04 04:33:13.670,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.671,0x109,3,03,08,03,,,,,
2025-12-04 04:33:13.672,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:13.680,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.681,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:13.690,0x15,7,0F,FE,07,00,00,00,0F,
2025-12-04 04:33:13.691,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.692,0x25D,3,01,01,02,,,,,
2025-12-04 04:33:13.701,0x15,7,0F,FF,09,00,00,01,0B,
2025-12-04 04:33:13.702,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.702,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:13.711,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.712,0xA0,3,00,01,0D,,,,,
2025-12-04 04:33:13.713,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.722,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:13.723,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:13.723,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.732,0x5EC,3,03,07,0F,,,,,
2025-12-04 04:33:13.733,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.734,0xA0,3,00,02,0F,,,,,
2025-12-04 04:33:13.743,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.744,0x15,7,0F,FF,09,00,00,05,07,
2025-12-04 04:33:13.744,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:13.753,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:13.754,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:13.755,0x15,7,0F,FF,09,00,00,06,06,
2025-12-04 04:33:13.764,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.765,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:13.765,0x15,7,0F,FF,09,00,00,07,05,
2025-12-04 04:33:13.774,0x242,3,00,00,00,,,,,
2025-12-04 04:33:13.775,0x25D,3,01,03,00,,,,,
2025-12-04 04:33:13.776,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:13.785,0x42,6,01,FF,02,00,07,0A,,
2025-12-04 04:33:13.786,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.795,0x15,7,0F,FF,09,00,01,09,02,
2025-12-04 04:33:13.796,0x15,7,0F,FE,07,00,00,09,06,
2025-12-04 04:33:13.797,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.805,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:13.806,0x15,7,0F,FE,07,00,00,0A,05,
2025-12-04 04:33:13.807,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.816,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:13.817,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:13.818,0x15,7,0F,FF,09,00,00,0B,01,
2025-12-04 04:33:13.827,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.828,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:13.828,0xA0,3,00,06,0D,,,,,
2025-12-04 04:33:13.837,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.838,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:13.847,0x15,7,0F,FE,07,00,00,0D,02,
2025-12-04 04:33:13.848,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.849,0x109,3,03,03,08,,,,,
2025-12-04 04:33:13.858,0x15,7,0F,FE,07,00,00,0E,01,
2025-12-04 04:33:13.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.859,0x109,3,03,04,07,,,,,
2025-12-04 04:33:13.868,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:13.869,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.870,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:13.879,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:13.880,0xA0,3,00,08,0C,,,,,
2025-12-04 04:33:13.880,0x109,3,03,05,06,,,,,
2025-12-04 04:33:13.889,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:13.890,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:13.891,0x15,7,0F,FF,09,00,00,01,0B,
2025-12-04 04:33:13.900,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:13.900,0x109,3,03,06,05,,,,,
2025-12-04 04:33:13.901,0x15,7,0F,FF,09,00,00,02,0A,
2025-12-04 04:33:13.902,0xA0,3,00,09,09,,,,,
2025-12-04 04:33:13.911,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.911,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:13.921,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:13.922,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.922,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:13.931,0xA0,3,00,0A,0B,,,,,
2025-12-04 04:33:13.932,0x109,3,03,08,03,,,,,
2025-12-04 04:33:13.933,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:13.933,0x242,3,00,07,09,,,,,
2025-12-04 04:33:13.942,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:13.943,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.944,0x109,3,03,09,02,,,,,
2025-12-04 04:33:13.953,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 04:33:13.954,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.963,0x242,3,00,08,08,,,,,
2025-12-04 04:33:13.963,0x15,7,0F,FF,09,00,00,07,05,
2025-12-04 04:33:13.964,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:13.973,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.974,0x232,4,00,00,0B,06,,,,
2025-12-04 04:33:13.974,0xA0,3,00,0C,0A,,,,,
2025-12-04 04:33:13.983,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:13.984,0x242,3,00,09,07,,,,,
2025-12-04 04:33:13.985,0x15,7,0F,FF,09,00,00,09,03,
2025-12-04 04:33:13.994,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:13.995,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:13.995,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:14.004,0xA0,3,00,0D,07,,,,,
2025-12-04 04:33:14.005,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:14.006,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:14.015,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:14.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:14.016,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:14.026,0x15,7,0F,FF,09,00,00,0C,00,
2025-12-04 04:33:14.027,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:14.028,0x109,3,03,0E,0D,,,,,
