timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 02:59:10.011,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.011,0xA0,3,00,0A,0E,,,,,
2025-12-04 02:59:10.012,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.022,0x25D,3,01,0A,09,,,,,
2025-12-04 02:59:10.023,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:10.023,0x242,3,00,04,0C,,,,,
2025-12-04 02:59:10.032,0x109,3,03,06,05,,,,,
2025-12-04 02:59:10.033,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.033,0xA0,3,00,0B,05,,,,,
2025-12-04 02:59:10.042,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.043,0x109,3,03,07,04,,,,,
2025-12-04 02:59:10.044,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:10.053,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.054,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:10.055,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.063,0x25D,3,01,0B,08,,,,,
2025-12-04 02:59:10.064,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.065,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:10.074,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:10.075,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.075,0x109,3,03,09,02,,,,,
2025-12-04 02:59:10.084,0x42,6,01,FF,02,02,09,06,,
2025-12-04 02:59:10.085,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.086,0x38F,3,01,00,0D,,,,,
2025-12-04 02:59:10.095,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:10.096,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.105,0x25D,3,01,0C,07,,,,,
2025-12-04 02:59:10.106,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.107,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:10.116,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.117,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:10.118,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:10.126,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.127,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:10.128,0x42,6,01,FF,02,01,0D,03,,
2025-12-04 02:59:10.137,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.137,0x25D,3,01,0D,06,,,,,
2025-12-04 02:59:10.138,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:10.147,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.148,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:10.149,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.158,0xA0,3,00,00,0B,,,,,
2025-12-04 02:59:10.158,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:10.159,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:10.168,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:10.169,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.170,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:10.179,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.179,0x25D,3,01,0E,05,,,,,
2025-12-04 02:59:10.180,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.189,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:10.190,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:10.191,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.200,0x232,4,00,00,01,00,,,,
2025-12-04 02:59:10.200,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.201,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:10.210,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:10.210,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:10.211,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:10.221,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.222,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:10.222,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.231,0xA0,3,00,03,01,,,,,
2025-12-04 02:59:10.231,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.232,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:10.242,0x15,7,00,03,0F,00,00,07,09,
2025-12-04 02:59:10.243,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.243,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:10.252,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.253,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.254,0x109,3,03,04,07,,,,,
2025-12-04 02:59:10.262,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:10.263,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:10.264,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.273,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:10.274,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:10.283,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.284,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:10.285,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:10.294,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.294,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:10.295,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.304,0x25D,3,01,01,02,,,,,
2025-12-04 02:59:10.305,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.305,0x109,3,03,07,04,,,,,
2025-12-04 02:59:10.314,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:10.315,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.316,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:10.325,0x109,3,03,08,03,,,,,
2025-12-04 02:59:10.326,0xA0,3,00,07,0F,,,,,
2025-12-04 02:59:10.327,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.335,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:10.336,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:10.337,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.346,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:10.347,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:10.348,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.357,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:10.358,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:10.359,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:10.368,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.369,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.369,0xA0,3,00,09,0E,,,,,
2025-12-04 02:59:10.378,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.379,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:10.388,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:10.389,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:10.390,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:10.390,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.399,0xA0,3,00,0A,06,,,,,
2025-12-04 02:59:10.400,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.401,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:10.409,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:10.410,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.419,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:10.420,0x15,7,00,03,00,00,00,06,09,
2025-12-04 02:59:10.421,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.430,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:10.431,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:10.431,0x42,6,01,FF,02,03,06,08,,
2025-12-04 02:59:10.440,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:10.441,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.442,0xA0,3,00,0C,05,,,,,
2025-12-04 02:59:10.451,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.452,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:10.452,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:10.461,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.462,0x25D,3,01,05,0E,,,,,
2025-12-04 02:59:10.463,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.472,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:10.473,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.473,0x242,3,00,07,09,,,,,
2025-12-04 02:59:10.482,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:10.483,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.484,0x109,3,03,02,09,,,,,
2025-12-04 02:59:10.493,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.494,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.494,0x242,3,00,08,08,,,,,
2025-12-04 02:59:10.503,0x109,3,03,03,08,,,,,
2025-12-04 02:59:10.504,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:10.505,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.514,0x232,4,00,00,0E,03,,,,
2025-12-04 02:59:10.515,0x15,7,00,03,00,00,00,0E,01,
2025-12-04 02:59:10.515,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.524,0x242,3,00,09,07,,,,,
2025-12-04 02:59:10.525,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:10.534,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.535,0x109,3,03,05,06,,,,,
2025-12-04 02:59:10.536,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.536,0xA0,3,00,00,03,,,,,
2025-12-04 02:59:10.545,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:10.546,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:10.547,0x109,3,03,06,05,,,,,
2025-12-04 02:59:10.556,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.557,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:10.557,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.566,0xA0,3,00,01,0A,,,,,
2025-12-04 02:59:10.567,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:10.568,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:10.577,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:10.578,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.579,0x25D,3,01,08,0B,,,,,
2025-12-04 02:59:10.588,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.588,0xA0,3,00,02,02,,,,,
2025-12-04 02:59:10.589,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.598,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:10.599,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:10.608,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.609,0x232,4,00,00,02,0F,,,,
2025-12-04 02:59:10.610,0x42,6,01,FF,02,02,05,0A,,
2025-12-04 02:59:10.619,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.619,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:10.620,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:10.629,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:10.630,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.631,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:10.639,0xA0,3,00,04,01,,,,,
2025-12-04 02:59:10.640,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.641,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:10.650,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:10.651,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.660,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:10.661,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:10.662,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.671,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:10.672,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:10.672,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:10.682,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.682,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.683,0xA0,3,00,06,00,,,,,
2025-12-04 02:59:10.692,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.693,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:10.694,0x5EC,3,00,0B,0E,,,,,
2025-12-04 02:59:10.702,0x25D,3,01,0B,08,,,,,
2025-12-04 02:59:10.703,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:10.704,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.713,0xA0,3,00,07,07,,,,,
2025-12-04 02:59:10.714,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.714,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:10.723,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:10.724,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.725,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:10.734,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:10.735,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.736,0x25D,3,01,0C,07,,,,,
2025-12-04 02:59:10.745,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:10.745,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:10.746,0x109,3,03,02,09,,,,,
2025-12-04 02:59:10.755,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.756,0xA0,3,00,09,06,,,,,
2025-12-04 02:59:10.757,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.766,0x109,3,03,03,08,,,,,
2025-12-04 02:59:10.766,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:10.775,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:10.776,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.777,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.786,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.787,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:10.788,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:10.797,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.798,0x109,3,03,05,06,,,,,
2025-12-04 02:59:10.798,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:10.807,0xA0,3,00,0B,05,,,,,
2025-12-04 02:59:10.808,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.809,0x109,3,03,06,05,,,,,
2025-12-04 02:59:10.818,0x15,7,00,03,0F,00,00,07,09,
2025-12-04 02:59:10.819,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:10.819,0x25D,3,01,0E,05,,,,,
2025-12-04 02:59:10.828,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.829,0xA0,3,00,0C,0D,,,,,
2025-12-04 02:59:10.830,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.839,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:10.840,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:10.841,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.849,0x109,3,03,08,03,,,,,
2025-12-04 02:59:10.850,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.851,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.860,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:10.861,0x109,3,03,09,02,,,,,
2025-12-04 02:59:10.862,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:10.871,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.872,0x242,3,00,08,08,,,,,
2025-12-04 02:59:10.872,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.881,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:10.882,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.883,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 02:59:10.892,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:10.893,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.902,0x242,3,00,09,07,,,,,
2025-12-04 02:59:10.902,0xA0,3,00,0F,03,,,,,
2025-12-04 02:59:10.903,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.912,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:10.913,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:10.914,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:10.923,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.924,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.924,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:10.933,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.934,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:10.935,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:10.944,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.944,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:10.954,0x15,7,00,03,00,00,00,02,0D,
2025-12-04 02:59:10.955,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.956,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:10.965,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:10.966,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:10.966,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:10.975,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.976,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:10.976,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:10.977,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:10.986,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:10.987,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 02:59:10.988,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:10.996,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:10.997,0xA0,3,00,03,01,,,,,
2025-12-04 02:59:10.998,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.007,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:11.008,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:11.017,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.018,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:11.019,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:11.028,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.028,0x109,3,03,03,08,,,,,
2025-12-04 02:59:11.029,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:11.038,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:11.038,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:11.039,0x109,3,03,04,07,,,,,
2025-12-04 02:59:11.048,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:11.049,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.050,0x109,3,03,02,09,,,,,
2025-12-04 02:59:11.059,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:11.059,0x109,3,03,05,06,,,,,
2025-12-04 02:59:11.060,0x242,3,00,00,00,,,,,
2025-12-04 02:59:11.069,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:11.070,0x42,6,01,FF,02,02,0B,04,,
2025-12-04 02:59:11.071,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.080,0x109,3,03,06,05,,,,,
2025-12-04 02:59:11.080,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:11.081,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.090,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:11.091,0x109,3,03,07,04,,,,,
2025-12-04 02:59:11.091,0xA0,3,00,07,0F,,,,,
2025-12-04 02:59:11.101,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.101,0x25D,3,01,05,0E,,,,,
2025-12-04 02:59:11.102,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:11.111,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:11.112,0x38F,3,01,01,0C,,,,,
2025-12-04 02:59:11.112,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:11.121,0xA0,3,00,08,07,,,,,
2025-12-04 02:59:11.122,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.123,0x109,3,03,09,02,,,,,
2025-12-04 02:59:11.132,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:11.133,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.133,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:11.142,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:11.143,0xA0,3,00,09,0E,,,,,
2025-12-04 02:59:11.144,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.153,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:11.154,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:11.155,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.164,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:11.164,0x15,7,00,03,00,00,00,04,0B,
2025-12-04 02:59:11.174,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.174,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:11.175,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:11.176,0x25D,3,01,07,0C,,,,,
2025-12-04 02:59:11.185,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.186,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:11.195,0xA0,3,00,0B,0D,,,,,
2025-12-04 02:59:11.196,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.196,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:11.205,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:11.206,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.207,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:11.216,0x15,7,00,03,00,00,00,08,07,
2025-12-04 02:59:11.217,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.218,0x25D,3,01,08,0B,,,,,
2025-12-04 02:59:11.226,0x109,3,03,0F,0C,,,,,
2025-12-04 02:59:11.227,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:11.228,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.237,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:11.238,0xA0,3,00,0D,0C,,,,,
2025-12-04 02:59:11.247,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.248,0x242,3,00,08,08,,,,,
2025-12-04 02:59:11.249,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:11.258,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.258,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:11.259,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:11.260,0xA0,3,00,0E,04,,,,,
2025-12-04 02:59:11.269,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.269,0x109,3,03,02,09,,,,,
2025-12-04 02:59:11.278,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:11.279,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.280,0x232,4,00,00,0E,03,,,,
2025-12-04 02:59:11.289,0x15,7,00,03,00,00,00,0E,01,
2025-12-04 02:59:11.290,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.291,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:11.300,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:11.300,0x25D,3,01,0A,09,,,,,
2025-12-04 02:59:11.301,0x109,3,03,04,07,,,,,
2025-12-04 02:59:11.310,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:11.311,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 02:59:11.312,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.321,0x109,3,03,05,06,,,,,
2025-12-04 02:59:11.322,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:11.322,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:11.331,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:11.332,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:11.333,0xA0,3,00,01,0A,,,,,
2025-12-04 02:59:11.342,0x25D,3,01,0B,08,,,,,
2025-12-04 02:59:11.342,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:11.343,0x15,7,00,03,00,00,00,03,0C,
