timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:14:00.048,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:00.057,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:00.058,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:00.059,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.068,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:00.068,0xA0,3,00,0D,08,,,,,
2025-12-04 03:14:00.069,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:00.078,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:00.079,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:00.080,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.089,0x232,4,00,00,0D,04,,,,
2025-12-04 03:14:00.090,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.090,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:00.099,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:00.100,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:00.101,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:00.110,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:00.111,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.111,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:00.120,0x242,3,00,07,09,,,,,
2025-12-04 03:14:00.121,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.122,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:00.131,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:14:00.132,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.141,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:00.141,0xA0,3,00,00,07,,,,,
2025-12-04 03:14:00.142,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.151,0x109,3,03,02,09,,,,,
2025-12-04 03:14:00.152,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:00.153,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.162,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:00.163,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.163,0x242,3,00,09,07,,,,,
2025-12-04 03:14:00.172,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.173,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:00.174,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:00.183,0x109,3,03,04,07,,,,,
2025-12-04 03:14:00.184,0x232,4,00,00,01,00,,,,
2025-12-04 03:14:00.184,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.185,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:00.194,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.195,0x109,3,03,05,06,,,,,
2025-12-04 03:14:00.204,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:00.205,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.205,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:00.214,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.215,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.216,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:00.225,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:00.226,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.227,0x109,3,03,07,04,,,,,
2025-12-04 03:14:00.235,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.236,0xA0,3,00,04,05,,,,,
2025-12-04 03:14:00.237,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.246,0x109,3,03,08,03,,,,,
2025-12-04 03:14:00.247,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:00.248,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:00.256,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:00.257,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.258,0xA0,3,00,05,04,,,,,
2025-12-04 03:14:00.267,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.268,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:00.268,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:14:00.278,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.278,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:00.279,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.288,0xA0,3,00,06,04,,,,,
2025-12-04 03:14:00.289,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.289,0x25D,3,01,06,0D,,,,,
2025-12-04 03:14:00.298,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:00.299,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.300,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:00.309,0x15,7,00,00,05,00,00,0E,0F,
2025-12-04 03:14:00.310,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.319,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:00.320,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:00.321,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.330,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:00.331,0x15,7,00,00,05,00,00,00,0D,
2025-12-04 03:14:00.340,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.341,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:00.342,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:00.351,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:14:00.351,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.352,0x232,4,00,00,08,09,,,,
2025-12-04 03:14:00.361,0xA0,3,00,09,02,,,,,
2025-12-04 03:14:00.362,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:00.362,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:00.372,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:00.372,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.373,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:00.382,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.383,0xA0,3,00,0A,02,,,,,
2025-12-04 03:14:00.384,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.393,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:00.393,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:00.394,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.403,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:00.404,0x42,6,01,FF,02,02,05,0A,,
2025-12-04 03:14:00.413,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.414,0x109,3,03,02,09,,,,,
2025-12-04 03:14:00.415,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:00.424,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:00.425,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.425,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.434,0xA0,3,00,0C,01,,,,,
2025-12-04 03:14:00.435,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.436,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:00.445,0x109,3,03,04,07,,,,,
2025-12-04 03:14:00.446,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.446,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:00.456,0x42,6,01,FF,02,01,09,07,,
2025-12-04 03:14:00.456,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.457,0x109,3,03,05,06,,,,,
2025-12-04 03:14:00.466,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:00.467,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:00.468,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:00.477,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.477,0xA0,3,00,0E,00,,,,,
2025-12-04 03:14:00.478,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.487,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:00.488,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:00.497,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.498,0x242,3,00,07,09,,,,,
2025-12-04 03:14:00.499,0x15,7,00,00,05,00,00,0E,0F,
2025-12-04 03:14:00.508,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.508,0x109,3,03,08,03,,,,,
2025-12-04 03:14:00.509,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:00.518,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:00.519,0x242,3,00,08,08,,,,,
2025-12-04 03:14:00.520,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.529,0xA0,3,00,00,0F,,,,,
2025-12-04 03:14:00.530,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.530,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:00.539,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:00.540,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:00.541,0x242,3,00,09,07,,,,,
2025-12-04 03:14:00.550,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.550,0xA0,3,00,01,0E,,,,,
2025-12-04 03:14:00.551,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.560,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:00.561,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:00.562,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:00.571,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:00.571,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.572,0x25D,3,01,0D,06,,,,,
2025-12-04 03:14:00.581,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.582,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:00.583,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:00.592,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.592,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:00.593,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.602,0xA0,3,00,03,0D,,,,,
2025-12-04 03:14:00.603,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.604,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:00.613,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:00.613,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:00.617,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:00.617,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.623,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:00.624,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.633,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:00.634,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:00.635,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:00.644,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:00.645,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.645,0xA0,3,00,05,0C,,,,,
2025-12-04 03:14:00.654,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.655,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:00.656,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:00.665,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.666,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:00.666,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.667,0x109,3,03,02,09,,,,,
2025-12-04 03:14:00.676,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.677,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:00.686,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:00.687,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.688,0x109,3,03,03,08,,,,,
2025-12-04 03:14:00.696,0xA0,3,00,07,0B,,,,,
2025-12-04 03:14:00.697,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.698,0x109,3,03,04,07,,,,,
2025-12-04 03:14:00.707,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:00.708,0x242,3,00,00,00,,,,,
2025-12-04 03:14:00.709,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.718,0x232,4,00,00,07,0A,,,,
2025-12-04 03:14:00.718,0xA0,3,00,08,0B,,,,,
2025-12-04 03:14:00.719,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.728,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:00.729,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:00.730,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:00.739,0x109,3,03,06,05,,,,,
2025-12-04 03:14:00.739,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.740,0xA0,3,00,09,0A,,,,,
2025-12-04 03:14:00.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.750,0x109,3,03,07,04,,,,,
2025-12-04 03:14:00.751,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:00.760,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.760,0x232,4,00,00,09,08,,,,
2025-12-04 03:14:00.761,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.770,0xA0,3,00,0A,0A,,,,,
2025-12-04 03:14:00.771,0x109,3,03,08,03,,,,,
2025-12-04 03:14:00.771,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:00.772,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:00.781,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:00.782,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.791,0x232,4,00,00,0A,07,,,,
2025-12-04 03:14:00.791,0xA0,3,00,0B,09,,,,,
2025-12-04 03:14:00.792,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.801,0x5EC,3,00,04,05,,,,,
2025-12-04 03:14:00.802,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:00.802,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.812,0x232,4,00,00,0B,06,,,,
2025-12-04 03:14:00.813,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.813,0xA0,3,00,0C,09,,,,,
2025-12-04 03:14:00.822,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:00.823,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:00.823,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:00.833,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:00.834,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.834,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.843,0xA0,3,00,0D,08,,,,,
2025-12-04 03:14:00.844,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.845,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:00.854,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:00.854,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:00.855,0x232,4,00,00,0D,04,,,,
2025-12-04 03:14:00.864,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.865,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 03:14:00.866,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.875,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:00.875,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:00.876,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.885,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:00.886,0x15,7,00,00,05,00,00,0E,0F,
2025-12-04 03:14:00.887,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.896,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:00.897,0x242,3,00,08,08,,,,,
2025-12-04 03:14:00.897,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:00.906,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.907,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:00.908,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 03:14:00.917,0x38F,3,01,06,07,,,,,
2025-12-04 03:14:00.917,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:00.918,0x242,3,00,09,07,,,,,
2025-12-04 03:14:00.927,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:00.928,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.929,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:00.938,0xA0,3,00,01,06,,,,,
2025-12-04 03:14:00.938,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.939,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:00.948,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:00.949,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:00.958,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.959,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.960,0xA0,3,00,02,06,,,,,
2025-12-04 03:14:00.960,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.969,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:00.970,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:00.971,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:00.980,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:00.980,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:00.981,0xA0,3,00,03,05,,,,,
2025-12-04 03:14:00.990,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:00.991,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:00.992,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:01.001,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.001,0x109,3,03,06,05,,,,,
2025-12-04 03:14:01.002,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:01.011,0xA0,3,00,04,05,,,,,
2025-12-04 03:14:01.012,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.013,0x109,3,03,07,04,,,,,
2025-12-04 03:14:01.022,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:01.022,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.023,0x232,4,00,00,04,0D,,,,
2025-12-04 03:14:01.032,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:01.033,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.034,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:01.043,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:14:01.044,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:01.044,0x109,3,03,09,02,,,,,
2025-12-04 03:14:01.053,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:01.054,0x15,7,00,00,05,00,00,0C,01,
2025-12-04 03:14:01.063,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.064,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:01.065,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:01.074,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.075,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:01.075,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:01.084,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.085,0x242,3,00,00,00,,,,,
2025-12-04 03:14:01.086,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:01.095,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:01.096,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:01.096,0x232,4,00,00,07,0A,,,,
2025-12-04 03:14:01.105,0x15,7,00,00,05,00,00,00,0D,
2025-12-04 03:14:01.106,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.107,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:01.116,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:01.117,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.118,0x232,4,00,00,08,09,,,,
2025-12-04 03:14:01.126,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:01.127,0x42,6,01,FF,02,02,01,0E,,
2025-12-04 03:14:01.128,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:01.137,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:01.138,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:01.138,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:01.147,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.148,0x232,4,00,00,09,08,,,,
2025-12-04 03:14:01.149,0xA0,3,00,0A,02,,,,,
2025-12-04 03:14:01.158,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.159,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:01.159,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:01.169,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.169,0x232,4,00,00,0A,07,,,,
2025-12-04 03:14:01.178,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:01.179,0x242,3,00,04,0C,,,,,
2025-12-04 03:14:01.180,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:01.180,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:01.189,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:01.190,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.199,0x109,3,03,02,09,,,,,
2025-12-04 03:14:01.200,0x15,7,00,00,05,00,00,08,05,
2025-12-04 03:14:01.201,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.210,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:01.211,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:01.212,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.221,0x232,4,00,00,0C,05,,,,
2025-12-04 03:14:01.222,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:01.222,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:01.231,0x109,3,03,04,07,,,,,
2025-12-04 03:14:01.232,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:01.233,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:01.242,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.243,0x109,3,03,05,06,,,,,
2025-12-04 03:14:01.243,0x15,7,00,00,05,00,00,0C,01,
2025-12-04 03:14:01.252,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.253,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:01.262,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:01.263,0x109,3,03,06,05,,,,,
2025-12-04 03:14:01.264,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.273,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:01.273,0xA0,3,00,0F,0F,,,,,
2025-12-04 03:14:01.274,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.283,0x109,3,03,07,04,,,,,
2025-12-04 03:14:01.284,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:01.285,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.294,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:01.295,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:01.295,0xA0,3,00,00,0F,,,,,
2025-12-04 03:14:01.304,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.305,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:01.306,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:01.315,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.316,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:01.316,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:01.326,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.326,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:01.327,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:01.336,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:01.337,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.338,0x232,4,00,00,01,00,,,,
2025-12-04 03:14:01.347,0x42,6,01,FF,02,01,03,0D,,
2025-12-04 03:14:01.348,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.357,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:01.358,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:01.358,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:01.367,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:01.368,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:01.369,0xA0,3,00,03,0D,,,,,
2025-12-04 03:14:01.369,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:01.378,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:01.379,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:01.380,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:01.389,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:01.389,0x227,3,01,0A,09,,,,,
