timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.43.973,0.02251,-0.04093,0.97765,-0.0042,0.00031,0.00183,-107.71992,-325.93683,-509.51379,228.40881,0.0
25-12-18_19.43.43.980,0.02403,-0.04044,0.97521,8e-05,-0.0013,0.00092,-110.20464,-329.15234,-514.48322,228.40881,0.0
25-12-18_19.43.43.991,0.02342,-0.03983,0.98241,-0.00031,-0.00038,0.00115,-113.42017,-330.0293,-511.2677,228.40881,0.0
25-12-18_19.43.44.001,0.02403,-0.03867,0.97807,-0.00107,-0.00015,0.00107,-113.42017,-330.0293,-511.2677,228.40881,0.0
25-12-18_19.43.44.011,0.02361,-0.03983,0.97692,-0.00092,-0.00046,0.00153,-109.32768,-325.35217,-507.90604,228.40881,0.0
25-12-18_19.43.44.021,0.02361,-0.03892,0.98051,-0.00076,-0.00084,0.00122,-107.57376,-329.29849,-514.04474,227.76695,-0.6418599999999799
25-12-18_19.43.44.031,0.023,-0.0391,0.97942,0.00038,0.0,0.00122,-110.35081,-329.73697,-508.49066,227.76695,0.0
25-12-18_19.43.44.041,0.02361,-0.03928,0.97801,0.00092,-0.00053,0.00115,-110.35081,-329.73697,-511.9985,227.76695,0.0
25-12-18_19.43.44.051,0.02348,-0.03904,0.98198,-0.00031,-0.0013,0.00107,-112.98168,-325.05984,-511.9985,227.76695,0.0
25-12-18_19.43.44.061,0.02233,-0.03855,0.98155,-0.0026,0.00084,0.00115,-111.81241,-328.71387,-512.43701,227.76695,0.0
25-12-18_19.43.44.071,0.02342,-0.03837,0.97893,-0.00137,0.00061,0.00176,-113.42017,-334.85257,-511.85236,227.76695,0.0
25-12-18_19.43.44.081,0.02373,-0.03855,0.97838,-0.00061,0.00031,0.0013,-111.66624,-332.07553,-511.9985,227.76695,0.0
25-12-18_19.43.44.091,0.02251,-0.03831,0.98118,-0.00183,-0.00015,0.00084,-111.66624,-332.07553,-511.9985,227.76695,0.0
25-12-18_19.43.44.101,0.02336,-0.03873,0.97966,-0.00176,0.00076,0.00099,-106.84296,-327.98306,-509.95227,227.76695,0.0
25-12-18_19.43.44.111,0.02269,-0.03941,0.97728,-0.00038,0.00031,0.00145,-110.20464,-325.05984,-500.45187,227.76695,0.0
25-12-18_19.43.44.121,0.02263,-0.03965,0.97935,0.00137,-0.00038,0.00115,-115.17409,-325.6445,-507.17523,227.76695,0.0
25-12-18_19.43.44.131,0.02251,-0.03983,0.97954,-0.00092,-8e-05,0.00145,-110.35081,-325.6445,-506.73676,227.95967,0.19271999999998002
25-12-18_19.43.44.141,0.02251,-0.03831,0.97734,-0.0016,0.00053,0.00145,-110.35081,-325.6445,-506.73676,227.95967,0.0
25-12-18_19.43.44.151,0.023,-0.04087,0.9774,-0.00031,-0.00076,0.00099,-111.0816,-326.81378,-510.24457,227.95967,0.0
25-12-18_19.43.44.161,0.02214,-0.0388,0.97887,8e-05,-0.00015,0.00115,-109.76617,-329.29849,-506.1521,227.95967,0.0
25-12-18_19.43.44.171,0.02275,-0.03867,0.97838,0.00199,-0.00092,0.00099,-108.59689,-330.17545,-508.19833,227.95967,0.0
25-12-18_19.43.44.181,0.02361,-0.03898,0.98003,0.00283,-0.00122,0.00076,-108.59689,-330.17545,-508.19833,227.95967,0.0
25-12-18_19.43.44.191,0.02287,-0.03959,0.98289,-0.00061,8e-05,0.00084,-111.37392,-328.56769,-514.48322,227.95967,0.0
25-12-18_19.43.44.201,0.02269,-0.04032,0.97966,-0.00313,0.00099,0.00061,-111.52009,-326.08298,-518.13721,227.95967,0.0
25-12-18_19.43.44.211,0.02342,-0.04008,0.97594,-0.00023,-0.00084,0.0013,-112.25089,-325.6445,-511.2677,227.95967,0.0
25-12-18_19.43.44.221,0.02233,-0.03959,0.98106,-0.00015,-0.00191,0.00099,-109.91232,-328.27536,-511.56003,227.95967,0.0
25-12-18_19.43.44.231,0.02367,-0.03989,0.98283,-0.00061,0.00023,0.00099,-109.91232,-328.27536,-511.56003,227.82503,-0.13463999999999032
25-12-18_19.43.44.241,0.02428,-0.04032,0.97783,-0.00099,0.00122,0.00137,-108.30457,-324.62137,-513.02161,227.82503,0.0
25-12-18_19.43.44.251,0.02294,-0.03983,0.97826,-0.00084,0.00031,0.00076,-111.66624,-326.37531,-514.77551,227.82503,0.0
25-12-18_19.43.44.261,0.02361,-0.03995,0.97942,0.00061,-0.00023,0.00115,-107.4276,-325.05984,-513.60626,227.82503,0.0
25-12-18_19.43.44.271,0.02318,-0.03916,0.97759,0.00122,-0.00031,0.00122,-107.4276,-325.05984,-513.60626,227.82503,0.0
25-12-18_19.43.44.281,0.02434,-0.03861,0.97832,-0.00061,-0.0016,0.0016,-107.13528,-323.89056,-508.63681,227.82503,0.0
25-12-18_19.43.44.291,0.02336,-0.04056,0.98045,-0.00336,0.00053,0.00153,-105.67368,-323.30594,-516.96796,227.82503,0.0
25-12-18_19.43.44.301,0.02379,-0.03977,0.97777,-0.00275,0.00031,0.00145,-109.62,-324.76755,-513.16779,227.82503,0.0
25-12-18_19.43.44.311,0.02257,-0.03928,0.97844,-0.0016,-0.00153,0.00145,-107.28145,-324.76755,-517.69873,227.82503,0.0
25-12-18_19.43.44.321,0.02275,-0.03941,0.98271,0.00046,-0.00122,0.0013,-107.28145,-324.76755,-517.69873,227.82503,0.0
25-12-18_19.43.44.331,0.02355,-0.03971,0.98082,-0.00031,0.00061,0.0013,-102.75049,-328.12921,-505.71362,227.82503,0.0
25-12-18_19.43.44.341,0.02342,-0.03806,0.98027,8e-05,-0.00015,0.00107,-105.23521,-327.39841,-515.21405,228.49567,0.6706399999999917
25-12-18_19.43.44.351,0.02294,-0.03928,0.98045,0.00061,-0.00069,0.00076,-105.81985,-326.81378,-511.41385,228.49567,0.0
25-12-18_19.43.44.361,0.02239,-0.03934,0.98161,-0.00069,-0.00038,0.00069,-105.81985,-328.42154,-510.09842,228.49567,0.0
25-12-18_19.43.44.371,0.023,-0.03758,0.97874,-0.00275,0.00084,0.00061,-108.30457,-328.42154,-510.09842,228.49567,0.0
25-12-18_19.43.44.381,0.02294,-0.03934,0.9771,-0.00122,0.00061,0.00038,-106.98913,-325.93683,-505.56747,228.49567,0.0
25-12-18_19.43.44.391,0.02251,-0.03934,0.97832,0.00015,-0.00031,0.00115,-108.45072,-324.32904,-509.80609,228.49567,0.0
25-12-18_19.43.44.401,0.02336,-0.04008,0.98167,-0.00076,-0.00038,0.00145,-110.49696,-329.29849,-512.29083,228.49567,0.0
25-12-18_19.43.44.411,0.02178,-0.03867,0.97966,-0.00176,0.00084,0.00145,-110.49696,-329.29849,-512.29083,228.49567,0.0
25-12-18_19.43.44.421,0.02397,-0.03916,0.97557,-0.00122,0.00053,0.00115,-105.52753,-328.27536,-509.22147,228.49567,0.0
25-12-18_19.43.44.431,0.02263,-0.0388,0.97667,0.00199,-0.00122,0.00153,-109.62,-329.88315,-511.85236,228.49567,0.0
25-12-18_19.43.44.440,0.02214,-0.03843,0.97948,8e-05,0.00023,0.00099,-107.86608,-326.22913,-514.19092,228.34251,-0.15315999999998553
25-12-18_19.43.44.451,0.02281,-0.03916,0.97789,-0.00038,8e-05,0.00145,-110.78928,-327.10611,-510.97537,228.34251,0.0
25-12-18_19.43.44.461,0.02251,-0.04044,0.98021,-0.00053,0.0,0.00137,-110.78928,-327.10611,-510.97537,228.34251,0.0
25-12-18_19.43.44.471,0.02245,-0.03904,0.98009,0.00015,0.00015,0.00153,-108.1584,-331.34473,-513.60626,228.34251,0.0
25-12-18_19.43.44.481,0.02324,-0.03904,0.97722,0.00221,-0.00015,0.00076,-112.25089,-325.93683,-514.19092,228.34251,0.0
25-12-18_19.43.44.491,0.02287,-0.04038,0.97905,0.00405,-0.00191,0.00092,-107.28145,-331.34473,-505.12897,228.34251,0.0
25-12-18_19.43.44.501,0.02184,-0.03941,0.98411,0.00107,-0.00061,0.00092,-107.28145,-331.34473,-505.12897,228.34251,0.0
25-12-18_19.43.44.511,0.02361,-0.03989,0.98082,-0.00191,0.00099,0.00076,-109.62,-326.52145,-510.24457,228.34251,0.0
25-12-18_19.43.44.520,0.02281,-0.03965,0.97832,-0.00115,0.00023,0.00084,-109.47385,-329.15234,-513.46008,228.34251,0.0
25-12-18_19.43.44.531,0.02263,-0.03989,0.97881,-0.00099,-0.00061,0.0013,-106.55064,-331.05243,-508.34451,228.34251,0.0
25-12-18_19.43.44.541,0.02379,-0.0402,0.98021,-8e-05,-0.00076,0.00115,-111.52009,-325.93683,-513.31396,228.49977,0.15726000000000795
25-12-18_19.43.44.551,0.02342,-0.03867,0.97887,0.00069,-0.00107,0.0013,-111.52009,-325.93683,-513.31396,228.49977,0.0
25-12-18_19.43.44.560,0.02275,-0.03849,0.98021,0.00031,-0.00053,0.00084,-116.34337,-331.19858,-510.97537,228.49977,0.0
25-12-18_19.43.44.571,0.02287,-0.03983,0.98021,-0.0016,0.00046,0.00107,-114.29713,-327.83688,-514.77551,228.49977,0.0
25-12-18_19.43.44.581,0.02385,-0.03934,0.97759,0.00031,-0.00015,0.0013,-110.78928,-332.36786,-505.4213,228.49977,0.0
25-12-18_19.43.44.591,0.02422,-0.03782,0.97905,0.00092,-0.00046,0.00084,-110.78928,-332.36786,-505.4213,228.49977,0.0
25-12-18_19.43.44.600,0.02416,-0.03892,0.9807,0.00031,-0.00092,0.00107,-111.52009,-333.82947,-507.46753,228.49977,0.0
25-12-18_19.43.44.611,0.02306,-0.03794,0.97881,-0.00153,-0.00053,0.00153,-114.00481,-330.46777,-513.16779,228.49977,0.0
25-12-18_19.43.44.621,0.02172,-0.03849,0.97887,-0.00076,-0.00069,0.00153,-118.3896,-327.98306,-513.89856,228.49977,0.0
25-12-18_19.43.44.631,0.02312,-0.04014,0.97893,0.0,-0.00099,0.00145,-112.10473,-330.7601,-508.92914,228.49977,0.0
25-12-18_19.43.44.641,0.02391,-0.03983,0.98247,-0.00076,-0.00076,0.00122,-112.10473,-330.7601,-508.92914,228.49977,0.0
25-12-18_19.43.44.651,0.023,-0.03965,0.9796,-0.00298,-8e-05,0.00076,-112.54321,-329.59082,-508.49066,228.5414,0.041629999999997835
25-12-18_19.43.44.661,0.02239,-0.03922,0.97734,-0.00244,-8e-05,0.00076,-109.76617,-329.00616,-518.57568,228.5414,0.0
25-12-18_19.43.44.671,0.02233,-0.03989,0.98027,-0.00191,-0.00153,0.00107,-112.83553,-329.73697,-514.48322,228.5414,0.0
25-12-18_19.43.44.681,0.02452,-0.04026,0.98259,-0.00229,-0.00069,0.00183,-109.32768,-327.39841,-508.19833,228.5414,0.0
25-12-18_19.43.44.691,0.02233,-0.03886,0.98033,-0.00428,-8e-05,0.00153,-109.32768,-327.39841,-508.19833,228.5414,0.0
25-12-18_19.43.44.701,0.02324,-0.03941,0.97935,-0.00535,-0.00137,0.00099,-112.98168,-328.71387,-518.28339,228.5414,0.0
25-12-18_19.43.44.711,0.02495,-0.03928,0.98149,-0.00588,-0.0016,0.00153,-111.66624,-328.27536,-509.36761,228.5414,0.0
25-12-18_19.43.44.721,0.02312,-0.03953,0.98027,-0.0071,-0.00023,0.00137,-109.62,-324.18289,-512.14465,228.5414,0.0
25-12-18_19.43.44.731,0.02391,-0.03953,0.97832,-0.00367,-0.00229,0.0013,-109.62,-324.18289,-512.14465,228.5414,0.0
25-12-18_19.43.44.741,0.02336,-0.03965,0.98241,-0.00389,-0.00137,0.00145,-111.22777,-326.22913,-511.2677,228.5414,0.0
25-12-18_19.43.44.751,0.02422,-0.03953,0.97832,-0.00496,-0.00115,0.0016,-110.64313,-329.44464,-507.02905,227.70273,-0.8386700000000076
25-12-18_19.43.44.761,0.02336,-0.03959,0.97765,-0.00328,-0.00206,0.00084,-109.76617,-327.25226,-508.49066,227.70273,0.0
25-12-18_19.43.44.771,0.02294,-0.04026,0.98076,-0.00489,-0.00305,0.00137,-111.52009,-330.32162,-507.32138,227.70273,0.0
25-12-18_19.43.44.781,0.02348,-0.03886,0.9832,-0.00802,-0.00069,0.00145,-111.52009,-330.32162,-507.32138,227.70273,0.0
25-12-18_19.43.44.791,0.02245,-0.03886,0.97698,-0.00809,0.00115,0.00176,-110.20464,-328.86002,-511.85236,227.70273,0.0
25-12-18_19.43.44.801,0.02336,-0.04063,0.97716,-0.00473,-0.00107,0.00107,-107.57376,-326.95993,-511.56003,227.70273,0.0
25-12-18_19.43.44.811,0.02269,-0.04056,0.98118,-0.00367,-0.0016,0.00153,-114.15096,-327.69073,-507.90604,227.70273,0.0
25-12-18_19.43.44.821,0.02397,-0.04099,0.98064,-0.00389,-0.00053,0.00168,-114.15096,-327.69073,-507.90604,227.70273,0.0
25-12-18_19.43.44.831,0.02281,-0.03965,0.97374,-0.00283,0.00122,0.00176,-116.48952,-328.27536,-518.86804,227.70273,0.0
25-12-18_19.43.44.841,0.02159,-0.04056,0.97777,-0.00031,-0.00122,0.00137,-109.62,-331.19858,-510.09842,227.70273,0.0
25-12-18_19.43.44.851,0.0222,-0.04014,0.98271,-0.0016,-0.00069,0.00137,-113.71249,-326.6676,-516.96796,227.70273,0.0
25-12-18_19.43.44.861,0.02263,-0.03977,0.9799,-0.00512,0.00076,0.00099,-109.32768,-328.71387,-506.44443,228.64059,0.9378600000000006
25-12-18_19.43.44.871,0.02233,-0.04002,0.97685,-0.00603,0.00221,0.0013,-109.32768,-328.71387,-506.44443,228.64059,0.0
25-12-18_19.43.44.881,0.0233,-0.0416,0.97807,-0.00504,0.00015,0.00122,-110.05849,-328.27536,-513.16779,228.64059,0.0
25-12-18_19.43.44.891,0.02239,-0.04203,0.97752,-0.0026,0.0013,0.0013,-115.90488,-328.42154,-511.70618,228.64059,0.0
25-12-18_19.43.44.901,0.02318,-0.03806,0.98143,-0.00267,8e-05,0.00229,-108.88921,-329.00616,-513.60626,228.64059,0.0
25-12-18_19.43.44.911,0.0219,-0.0402,0.98436,-0.0071,0.00061,0.00145,-108.88921,-329.00616,-513.16779,228.64059,0.0
25-12-18_19.43.44.921,0.02263,-0.04093,0.98247,-0.01107,0.00389,0.0016,-108.59689,-323.74442,-513.16779,228.64059,0.0
25-12-18_19.43.44.931,0.02233,-0.04038,0.97582,-0.01061,0.00496,0.00191,-114.88177,-329.00616,-511.12155,228.64059,0.0
25-12-18_19.43.44.941,0.02257,-0.0416,0.97813,-0.00626,0.00199,0.00176,-116.48952,-330.17545,-514.33704,228.64059,0.0
25-12-18_19.43.44.951,0.02196,-0.04008,0.98222,-0.00389,0.00038,0.00122,-112.98168,-325.93683,-513.89856,228.64059,0.0
25-12-18_19.43.44.961,0.0244,-0.03867,0.98387,-0.00504,0.00137,0.00168,-112.98168,-325.93683,-513.89856,228.23923,-0.40136000000001104
25-12-18_19.43.44.971,0.0233,-0.03855,0.98003,-0.00764,0.00252,0.00145,-113.85864,-328.12921,-511.85236,228.23923,0.0
25-12-18_19.43.44.981,0.02306,-0.03855,0.97899,-0.00901,0.00145,0.00084,-114.15096,-326.95993,-513.31396,228.23923,0.0
25-12-18_19.43.44.991,0.02379,-0.04258,0.9774,-0.00718,0.00122,-8e-05,-118.24345,-328.12921,-508.34451,228.23923,0.0
25-12-18_19.43.45.001,0.0244,-0.04038,0.97521,-0.00099,0.00023,0.00084,-114.88177,-327.39841,-515.79865,228.23923,0.0
25-12-18_19.43.45.011,0.0233,-0.03977,0.97667,0.00221,-0.00176,0.00122,-114.88177,-327.39841,-515.79865,228.23923,0.0
25-12-18_19.43.45.021,0.02233,-0.04099,0.97972,0.00015,0.00031,0.00153,-112.68936,-329.88315,-506.73676,228.23923,0.0
25-12-18_19.43.45.031,0.02361,-0.03983,0.981,-0.00573,0.00168,0.00137,-112.83553,-332.36786,-509.51379,228.23923,0.0
25-12-18_19.43.45.040,0.02287,-0.04288,0.9749,-0.00328,0.0013,0.00122,-113.12785,-326.81378,-507.61371,228.23923,0.0
25-12-18_19.43.45.051,0.02397,-0.04093,0.97698,0.00076,-0.00107,0.00076,-113.12785,-326.81378,-507.61371,228.23923,0.0
25-12-18_19.43.45.061,0.02361,-0.04124,0.97868,0.00305,-0.00145,0.00145,-109.32768,-328.42154,-504.69049,227.78134,-0.4578899999999919
25-12-18_19.43.45.071,0.02245,-0.03959,0.97942,0.00115,-0.00122,0.00115,-112.10473,-330.17545,-510.97537,227.78134,0.0
25-12-18_19.43.45.081,0.0233,-0.04056,0.98009,-0.00237,-0.00031,0.00061,-112.54321,-330.90625,-507.17523,227.78134,0.0
25-12-18_19.43.45.091,0.02422,-0.04233,0.97801,-0.00359,0.00084,0.00061,-109.32768,-325.05984,-516.091,227.78134,0.0
25-12-18_19.43.45.101,0.02367,-0.04227,0.97692,-0.00145,0.00061,0.00122,-109.32768,-325.05984,-516.091,227.78134,0.0
25-12-18_19.43.45.111,0.02159,-0.04124,0.97655,0.00099,-0.00084,0.00099,-110.93545,-328.12921,-518.57568,227.78134,0.0
25-12-18_19.43.45.121,0.02275,-0.04063,0.98027,0.00244,-0.00153,0.00107,-110.35081,-325.05984,-512.58313,227.78134,0.0
25-12-18_19.43.45.131,0.02275,-0.04032,0.98204,0.00076,-0.00023,0.00092,-112.83553,-329.15234,-514.19092,227.78134,0.0
25-12-18_19.43.45.141,0.02391,-0.04093,0.98009,-0.00267,0.00061,0.00046,-112.83553,-329.15234,-514.19092,227.78134,0.0
25-12-18_19.43.45.151,0.02269,-0.04093,0.97722,-0.00389,0.00115,0.00084,-107.86608,-328.71387,-506.1521,227.78134,0.0
25-12-18_19.43.45.161,0.02269,-0.04191,0.97649,-0.0016,-0.00053,0.00137,-110.05849,-326.52145,-511.41385,227.78134,0.0
25-12-18_19.43.45.171,0.02233,-0.0405,0.97813,0.00137,-0.00076,0.00145,-109.32768,-329.59082,-507.17523,228.38364,0.6023000000000138
25-12-18_19.43.45.181,0.02227,-0.0391,0.98033,-0.00053,-0.00031,0.00145,-109.91232,-326.81378,-506.00595,228.38364,0.0
25-12-18_19.43.45.191,0.02214,-0.04136,0.98082,-0.00221,0.00031,0.00176,-109.91232,-326.81378,-506.00595,228.38364,0.0
25-12-18_19.43.45.201,0.02422,-0.04087,0.98106,-0.00321,0.00023,0.0013,-111.37392,-325.20602,-512.14465,228.38364,0.0
25-12-18_19.43.45.211,0.02385,-0.04056,0.97679,-0.00084,-0.00053,0.00115,-109.32768,-329.00616,-512.72931,228.38364,0.0
25-12-18_19.43.45.221,0.02355,-0.04142,0.97893,0.00168,-0.00122,0.00145,-106.40449,-326.81378,-510.82922,228.38364,0.0
25-12-18_19.43.45.231,0.02318,-0.04032,0.98198,0.00206,-0.0013,0.00107,-106.40449,-328.86002,-504.25201,228.38364,0.0
25-12-18_19.43.45.241,0.02287,-0.03837,0.98179,0.00038,-0.00023,0.00191,-107.71992,-328.86002,-504.25201,228.38364,0.0
25-12-18_19.43.45.251,0.02324,-0.03965,0.97881,-0.00183,0.00061,0.00115,-108.74304,-325.93683,-508.92914,228.38364,0.0
25-12-18_19.43.45.261,0.02257,-0.04148,0.97887,-0.00199,0.00084,0.00053,-110.93545,-329.73697,-509.65994,228.38364,0.0
25-12-18_19.43.45.271,0.02196,-0.0416,0.9785,-0.00038,8e-05,0.00069,-109.18153,-323.45209,-510.09842,228.65703,0.2733899999999778
25-12-18_19.43.45.280,0.02281,-0.04056,0.97637,0.00061,-0.00069,0.00084,-109.18153,-323.45209,-510.09842,228.65703,0.0
25-12-18_19.43.45.291,0.02336,-0.03959,0.97966,0.00092,-0.00038,0.00107,-109.91232,-326.08298,-508.34451,228.65703,0.0
25-12-18_19.43.45.301,0.02403,-0.0402,0.97996,-0.00084,-0.00031,0.00099,-108.59689,-325.93683,-517.55261,228.65703,0.0
25-12-18_19.43.45.311,0.02342,-0.04063,0.97917,-0.0026,-0.00046,0.00115,-106.25832,-328.56769,-510.24457,228.65703,0.0
25-12-18_19.43.45.320,0.02287,-0.04075,0.97637,0.01779,-0.00099,0.00153,-107.57376,-328.27536,-512.72931,228.65703,0.0
25-12-18_19.43.45.331,0.02318,-0.04069,0.97856,0.00137,-0.00115,0.00107,-107.57376,-328.27536,-512.72931,228.65703,0.0
25-12-18_19.43.45.341,0.02361,-0.04118,0.97966,0.00115,-0.00107,0.00137,-109.18153,-326.6676,-513.46008,228.65703,0.0
25-12-18_19.43.45.351,0.023,-0.04148,0.98051,-0.00145,-8e-05,0.0013,-112.54321,-326.6676,-513.46008,228.65703,0.0
25-12-18_19.43.45.360,0.02257,-0.04056,0.98003,-0.00168,0.00023,0.00107,-111.0816,-325.05984,-508.49066,228.65703,0.0
25-12-18_19.43.45.371,0.02385,-0.0405,0.97826,-0.0013,-8e-05,0.0013,-111.0816,-325.05984,-508.49066,228.65703,0.0
25-12-18_19.43.45.381,0.02263,-0.04038,0.9785,0.00015,0.00038,0.00099,-109.76617,-329.15234,-514.92169,227.9386,-0.7184299999999837
25-12-18_19.43.45.391,0.023,-0.04069,0.97905,0.00069,0.00031,0.00107,-110.20464,-326.37531,-511.41385,227.9386,0.0
25-12-18_19.43.45.401,0.02227,-0.03989,0.97996,0.00092,0.0,0.0016,-111.0816,-329.44464,-512.58313,227.9386,0.0
25-12-18_19.43.45.411,0.02336,-0.04093,0.97978,8e-05,0.00038,0.00053,-109.91232,-327.98306,-519.16034,227.9386,0.0
25-12-18_19.43.45.421,0.02342,-0.0413,0.97917,-0.00214,0.00023,0.00092,-109.91232,-327.98306,-519.16034,227.9386,0.0
25-12-18_19.43.45.431,0.02306,-0.04069,0.97856,-0.0016,0.0,0.00038,-109.47385,-328.42154,-511.9985,227.9386,0.0
25-12-18_19.43.45.441,0.02397,-0.04111,0.97765,8e-05,-0.00107,0.00099,-109.32768,-329.44464,-510.24457,227.9386,0.0
25-12-18_19.43.45.451,0.02452,-0.04032,0.97917,0.00084,-8e-05,0.00099,-107.86608,-329.00616,-510.24457,227.9386,0.0
25-12-18_19.43.45.461,0.02251,-0.04124,0.9796,0.00015,0.00015,0.00092,-107.86608,-329.00616,-510.24457,227.9386,0.0
25-12-18_19.43.45.471,0.02348,-0.04148,0.97972,-0.00145,0.00084,0.00176,-106.40449,-331.92938,-514.04474,227.9386,0.0
25-12-18_19.43.45.481,0.02269,-0.04099,0.97868,-0.00122,-0.00015,0.00099,-108.45072,-326.95993,-516.52948,229.02553,1.0869299999999953
25-12-18_19.43.45.491,0.02312,-0.04002,0.97844,0.0,-0.00015,0.00061,-108.74304,-326.22913,-518.57568,229.02553,0.0
25-12-18_19.43.45.501,0.02287,-0.03983,0.97935,0.00061,0.00015,0.00053,-109.62,-329.15234,-511.70618,229.02553,0.0
25-12-18_19.43.45.511,0.02318,-0.04069,0.98039,-0.00069,-8e-05,0.00115,-109.62,-329.15234,-511.70618,229.02553,0.0
25-12-18_19.43.45.521,0.02275,-0.04087,0.97996,-0.00092,-8e-05,0.00107,-109.03536,-326.22913,-510.24457,229.02553,0.0
25-12-18_19.43.45.531,0.02147,-0.04118,0.97948,-0.00145,-0.00061,0.00137,-108.45072,-331.63705,-508.34451,229.02553,0.0
25-12-18_19.43.45.541,0.02373,-0.04075,0.98064,-0.00015,-0.00107,0.00153,-108.74304,-328.56769,-507.17523,229.02553,0.0
25-12-18_19.43.45.551,0.02196,-0.04044,0.97881,0.00046,-0.00023,0.00137,-108.74304,-333.82947,-512.72931,229.02553,0.0
25-12-18_19.43.45.561,0.02153,-0.04008,0.97881,0.00015,-0.00015,0.00168,-107.13528,-333.82947,-512.72931,229.02553,0.0
25-12-18_19.43.45.571,0.023,-0.04032,0.98003,-0.00069,0.00046,0.00115,-108.30457,-327.83688,-510.97537,229.02553,0.0
25-12-18_19.43.45.581,0.02239,-0.03977,0.97893,-0.00191,-0.00038,0.00145,-108.74304,-328.42154,-517.55261,228.51622,-0.5093099999999993
25-12-18_19.43.45.591,0.02312,-0.0413,0.97984,-0.00191,0.00069,0.00153,-111.37392,-327.98306,-511.85236,228.51622,0.0
25-12-18_19.43.45.601,0.02355,-0.04154,0.97929,-0.00076,-0.00069,0.00107,-111.37392,-327.98306,-511.85236,228.51622,0.0
25-12-18_19.43.45.611,0.02367,-0.03989,0.97868,8e-05,-0.00053,0.00092,-110.78928,-329.29849,-518.72186,228.51622,0.0
25-12-18_19.43.45.621,0.02312,-0.04185,0.97887,-8e-05,-0.00061,0.00107,-106.98913,-327.25226,-514.04474,228.51622,0.0
25-12-18_19.43.45.631,0.02245,-0.04142,0.97874,-0.00115,0.00023,0.00115,-108.1584,-331.49091,-515.50635,228.51622,0.0
25-12-18_19.43.45.641,0.02257,-0.04111,0.97887,-0.00122,0.00038,0.00115,-108.30457,-329.59082,-511.9985,228.51622,0.0
25-12-18_19.43.45.651,0.02245,-0.04209,0.97899,-0.00053,0.00031,0.00137,-108.30457,-329.59082,-511.9985,228.51622,0.0
25-12-18_19.43.45.661,0.02227,-0.0413,0.97881,-0.00038,-8e-05,0.00092,-107.86608,-327.10611,-511.2677,228.51622,0.0
25-12-18_19.43.45.671,0.02294,-0.04154,0.9785,0.00015,-0.00084,0.00092,-109.18153,-330.61392,-510.39075,228.51622,0.0
25-12-18_19.43.45.681,0.02324,-0.04099,0.97942,-0.00015,-0.00099,0.00069,-111.81241,-327.69073,-509.22147,228.51622,0.0
25-12-18_19.43.45.691,0.02416,-0.04063,0.9796,-0.00069,0.00053,0.00092,-111.81241,-327.69073,-509.22147,228.69249,0.17626999999998816
25-12-18_19.43.45.701,0.02336,-0.04063,0.97838,-0.00023,0.00053,0.00084,-112.25089,-327.69073,-508.49066,228.69249,0.0
25-12-18_19.43.45.711,0.0233,-0.04069,0.97789,-0.00038,8e-05,0.00076,-106.40449,-327.10611,-514.62939,228.69249,0.0
25-12-18_19.43.45.721,0.02471,-0.04032,0.97954,-8e-05,-0.00015,0.00183,-103.77361,-331.7832,-507.46753,228.69249,0.0
25-12-18_19.43.45.731,0.02379,-0.0405,0.97881,-8e-05,0.00038,0.00153,-109.47385,-331.63705,-509.95227,228.69249,0.0
25-12-18_19.43.45.741,0.02269,-0.04014,0.97874,-0.00038,-0.00031,0.00145,-109.47385,-331.63705,-509.95227,228.69249,0.0
25-12-18_19.43.45.751,0.02324,-0.04075,0.97899,-0.00191,-0.00061,0.00115,-109.03536,-329.59082,-512.29083,228.69249,0.0
25-12-18_19.43.45.761,0.02269,-0.04154,0.97917,-0.00099,-0.00015,0.00099,-109.03536,-329.44464,-517.69873,228.69249,0.0
25-12-18_19.43.45.771,0.02391,-0.04136,0.97838,0.00092,-0.00038,0.00122,-106.25832,-330.7601,-522.08356,228.69249,0.0
25-12-18_19.43.45.781,0.02263,-0.04056,0.98057,0.00015,-8e-05,0.00099,-106.25832,-330.7601,-513.60626,228.69249,0.0
25-12-18_19.43.45.791,0.02367,-0.04008,0.97881,-0.00092,-0.00046,0.00092,-108.59689,-326.37531,-513.60626,228.34251,-0.34997999999998797
25-12-18_19.43.45.800,0.02227,-0.04099,0.97844,-0.00115,8e-05,0.00145,-106.40449,-325.79065,-513.75244,228.34251,0.0
25-12-18_19.43.45.811,0.02239,-0.04111,0.97887,-0.00099,0.00015,0.00145,-104.5044,-329.29849,-512.43701,228.34251,0.0
