timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.47.57.981,-0.03200,-0.07700,0.99900,0.07000,-0.08700,-0.01800,-0.56600,-0.68300,-0.69200,193.54000,-0.27000
161225_14.47.57.993,-0.03600,-0.08100,0.99400,0.05300,-0.05300,-0.03500,-0.56600,-0.68300,-0.68700,193.93000,0.39000
161225_14.47.58.005,-0.03700,-0.08600,1.00700,0.08700,-0.14000,-0.01800,-0.56800,-0.67900,-0.68700,193.91000,-0.02000
161225_14.47.58.016,-0.03800,-0.08000,1.01400,0.05300,-0.05300,-0.01800,-0.56900,-0.68300,-0.68700,193.35000,-0.56000
161225_14.47.58.028,-0.03400,-0.08000,0.99300,0.05300,-0.05300,-0.01800,-0.56700,-0.68300,-0.68600,193.82000,0.47000
161225_14.47.58.040,-0.03200,-0.08300,1.00100,0.10500,-0.14000,-0.05300,-0.56800,-0.68100,-0.68700,193.46000,-0.36000
161225_14.47.58.051,-0.03200,-0.08200,1.00800,0.14000,-0.15700,-0.03500,-0.56800,-0.68100,-0.68500,194.03000,0.57000
161225_14.47.58.063,-0.03300,-0.07500,1.00600,0.08700,-0.12300,-0.05300,-0.57100,-0.68000,-0.68500,193.93000,-0.10000
161225_14.47.58.074,-0.03500,-0.07300,0.99500,0.08700,-0.08700,-0.05300,-0.56900,-0.67300,-0.68500,193.91000,-0.02000
161225_14.47.58.086,-0.03700,-0.07700,0.99400,0.08700,-0.12300,-0.08700,-0.57000,-0.68000,-0.68900,194.36000,0.45000
161225_14.47.58.098,-0.03600,-0.07900,1.00300,0.10500,-0.17500,-0.07000,-0.56800,-0.67900,-0.68100,194.08000,-0.28000
161225_14.47.58.109,-0.03500,-0.07400,1.01100,0.12300,-0.14000,-0.05300,-0.56800,-0.67900,-0.68200,193.74000,-0.34000
161225_14.47.58.121,-0.03200,-0.06800,1.00000,0.08700,-0.12300,-0.05300,-0.57100,-0.67700,-0.68200,194.16000,0.42000
161225_14.47.58.133,-0.02800,-0.07700,0.98900,0.08700,-0.12300,-0.05300,-0.57500,-0.67600,-0.68200,193.54000,-0.62000
161225_14.47.58.144,-0.02900,-0.08100,0.99700,0.15700,-0.15700,-0.05300,-0.57400,-0.68100,-0.67800,193.82000,0.28000
161225_14.47.58.156,-0.03200,-0.07200,1.00000,0.14000,-0.10500,-0.05300,-0.57500,-0.67700,-0.68300,194.62000,0.80000
161225_14.47.58.167,-0.03300,-0.07100,0.99200,0.07000,-0.08700,-0.05300,-0.57500,-0.67700,-0.68300,193.21000,-1.41000
161225_14.47.58.179,-0.03400,-0.07600,0.99700,0.08700,-0.15700,-0.05300,-0.57000,-0.67800,-0.68300,193.58000,0.37000
161225_14.47.58.191,-0.03400,-0.07900,1.00600,0.12300,-0.19200,0.00000,-0.57000,-0.67600,-0.68200,193.52000,-0.06000
161225_14.47.58.202,-0.03200,-0.07500,1.00800,0.10500,-0.12300,-0.01800,-0.57100,-0.67600,-0.68000,193.79000,0.27000
161225_14.47.58.214,-0.03000,-0.07400,0.99700,0.05300,-0.05300,-0.01800,-0.57200,-0.67400,-0.68700,193.88000,0.09000
161225_14.47.58.226,-0.03100,-0.07500,0.99000,0.03500,-0.08700,-0.01800,-0.57200,-0.67400,-0.68500,193.76000,-0.12000
161225_14.47.58.237,-0.03300,-0.08200,0.99700,0.07000,-0.12300,0.00000,-0.57100,-0.67700,-0.68500,193.50000,-0.26000
161225_14.47.58.249,-0.03700,-0.07900,1.00700,0.05300,-0.08700,0.00000,-0.57000,-0.67800,-0.68300,193.74000,0.24000
161225_14.47.58.260,-0.03400,-0.07300,0.99900,0.05300,-0.05300,-0.03500,-0.56900,-0.67700,-0.68600,193.62000,-0.12000
161225_14.47.58.272,-0.03300,-0.07700,0.99100,0.08700,-0.07000,-0.05300,-0.57200,-0.67600,-0.68800,193.56000,-0.06000
161225_14.47.58.284,-0.03700,-0.07700,1.01000,0.10500,-0.08700,-0.05300,-0.57200,-0.67600,-0.68800,193.61000,0.05000
161225_14.47.58.295,-0.03000,-0.07200,1.00500,0.08700,-0.03500,-0.03500,-0.57100,-0.67600,-0.68800,193.91000,0.30000
161225_14.47.58.307,-0.03300,-0.07100,0.99400,0.10500,0.03500,-0.05300,-0.57000,-0.67600,-0.68500,193.63000,-0.28000
161225_14.47.58.318,-0.03300,-0.07800,0.99500,0.14000,-0.07000,-0.03500,-0.57100,-0.67100,-0.68500,194.24000,0.61000
161225_14.47.58.330,-0.03600,-0.07900,1.00800,0.15700,-0.10500,-0.03500,-0.56900,-0.67100,-0.68600,193.67000,-0.57000
161225_14.47.58.341,-0.03300,-0.07500,1.00700,0.14000,-0.10500,-0.03500,-0.56900,-0.67100,-0.68800,194.14000,0.47000
161225_14.47.58.353,-0.03400,-0.07400,0.99700,0.10500,-0.03500,-0.03500,-0.57200,-0.67400,-0.68800,193.60000,-0.54000
161225_14.47.58.364,-0.03400,-0.07900,0.99800,0.10500,-0.10500,-0.05300,-0.57100,-0.67400,-0.68100,193.16000,-0.44000
161225_14.47.58.375,-0.03700,-0.07900,1.00700,0.12300,-0.17500,-0.05300,-0.57400,-0.67900,-0.68100,193.94000,0.78000
161225_14.47.58.387,-0.04000,-0.07600,1.01600,0.08700,-0.14000,-0.03500,-0.57100,-0.67800,-0.67800,193.64000,-0.30000
161225_14.47.58.398,-0.03700,-0.07200,0.97600,0.08700,-0.03500,-0.01800,-0.57100,-0.67800,-0.67900,193.77000,0.13000
161225_14.47.58.410,-0.03300,-0.08300,1.00300,0.14000,-0.08700,-0.01800,-0.56900,-0.67700,-0.67900,194.09000,0.32000
161225_14.47.58.421,-0.03000,-0.08300,1.01200,0.15700,-0.12300,-0.01800,-0.57300,-0.67800,-0.68100,194.26000,0.17000
161225_14.47.58.432,-0.02800,-0.07900,1.00600,0.12300,0.01800,-0.03500,-0.57100,-0.67400,-0.68100,193.03000,-1.23000
161225_14.47.58.444,-0.03100,-0.08100,0.99300,0.17500,0.08700,-0.05300,-0.57100,-0.67800,-0.68100,193.92000,0.89000
161225_14.47.58.455,-0.03400,-0.08400,0.99700,0.19200,0.05300,-0.03500,-0.57100,-0.67800,-0.67800,193.53000,-0.39000
161225_14.47.58.467,-0.03700,-0.08100,1.01100,0.15700,0.10500,-0.01800,-0.57100,-0.68000,-0.67800,193.80000,0.27000
161225_14.47.58.478,-0.03500,-0.07400,0.99800,0.24500,0.15700,0.00000,-0.57100,-0.67800,-0.67400,193.99000,0.19000
161225_14.47.58.490,-0.03300,-0.07700,0.99600,0.21000,0.14000,0.00000,-0.57600,-0.67800,-0.67700,193.72000,-0.27000
161225_14.47.58.501,-0.03100,-0.08200,0.99100,0.21000,0.03500,0.03500,-0.56900,-0.67500,-0.68600,193.94000,0.22000
161225_14.47.58.512,-0.02900,-0.08300,1.00200,0.21000,4.46300,0.00000,-0.56900,-0.67500,-0.68900,193.85000,-0.09000
161225_14.47.58.524,-0.02900,-0.07900,0.99100,0.21000,0.07000,-0.01800,-0.56700,-0.67600,-0.68900,193.32000,-0.53000
161225_14.47.58.535,-0.04100,-0.07800,0.98700,0.22800,0.01800,0.00000,-0.56800,-0.67800,-0.69100,193.43000,0.11000
161225_14.47.58.547,-0.04100,-0.07900,1.00000,0.21000,-0.12300,0.00000,-0.56500,-0.67800,-0.69000,193.42000,-0.01000
161225_14.47.58.558,-0.04000,-0.07300,1.00900,0.15700,-0.10500,-0.01800,-0.57000,-0.67900,-0.69700,194.69000,1.27000
161225_14.47.58.569,-0.03500,-0.07200,0.99600,0.14000,-0.05300,-0.01800,-0.57000,-0.67700,-0.69000,194.11000,-0.58000
161225_14.47.58.581,-0.03500,-0.07700,0.99400,0.15700,-0.12300,0.00000,-0.56800,-0.67700,-0.69000,193.22000,-0.89000
161225_14.47.58.592,-0.03300,-0.07600,1.00200,0.17500,-0.21000,-0.03500,-0.56700,-0.67700,-0.69000,194.01000,0.79000
161225_14.47.58.604,-0.03400,-0.07200,1.00500,0.17500,-0.15700,-0.05300,-0.56900,-0.67900,-0.69500,193.74000,-0.27000
161225_14.47.58.615,-0.03400,-0.07100,0.99400,0.15700,-0.14000,-0.07000,-0.56600,-0.67800,-0.69200,193.94000,0.20000
161225_14.47.58.627,-0.03800,-0.07400,0.99200,0.14000,-0.15700,-0.07000,-0.56600,-0.67800,-0.68800,193.77000,-0.17000
161225_14.47.58.638,-0.03800,-0.07300,1.00100,0.15700,-0.24500,-0.07000,-0.56700,-0.67800,-0.68800,193.79000,0.02000
161225_14.47.58.649,-0.03600,-0.06900,1.00800,0.10500,-0.17500,-0.08700,-0.56700,-0.67500,-0.68700,193.74000,-0.05000
161225_14.47.58.661,-0.03200,-0.07000,0.99700,0.10500,-0.19200,-0.08700,-0.56600,-0.67500,-0.68300,193.63000,-0.11000
161225_14.47.58.672,-0.03300,-0.07600,1.00100,0.15700,-0.24500,-0.07000,-0.56800,-0.67800,-0.68100,194.08000,0.45000
161225_14.47.58.684,-0.03500,-0.07600,1.01100,0.15700,-0.24500,-0.08700,-0.56800,-0.67400,-0.69000,193.84000,-0.24000
161225_14.47.58.695,-0.03500,-0.07200,1.00400,0.12300,-0.15700,-0.08700,-0.56700,-0.67400,-0.69000,193.86000,0.02000
161225_14.47.58.706,-0.03400,-0.07400,0.99100,0.10500,-0.17500,-0.07000,-0.56900,-0.67600,-0.68600,194.26000,0.40000
161225_14.47.58.718,-0.03700,-0.07900,0.99500,0.14000,-0.24500,-0.05300,-0.57000,-0.67400,-0.69000,193.66000,-0.60000
161225_14.47.58.729,-0.03500,-0.07600,1.01100,0.14000,-0.29800,-0.07000,-0.56900,-0.67800,-0.69200,194.59000,0.93000
161225_14.47.58.741,-0.03500,-0.07200,1.01100,0.14000,-0.24500,-0.05300,-0.56900,-0.67600,-0.68000,193.94000,-0.65000
161225_14.47.58.752,-0.03800,-0.07300,0.99800,0.10500,-0.15700,-0.05300,-0.57000,-0.67600,-0.68000,193.96000,0.02000
161225_14.47.58.764,-0.03800,-0.07600,0.99600,0.12300,-0.26200,-0.01800,-0.56600,-0.67700,-0.68200,194.47000,0.51000
161225_14.47.58.775,-0.03100,-0.08000,1.00500,0.12300,-0.19200,-0.01800,-0.57000,-0.67700,-0.68800,194.23000,-0.24000
161225_14.47.58.786,-0.03100,-0.07800,0.99400,0.10500,-0.14000,0.00000,-0.56900,-0.67800,-0.68600,193.88000,-0.35000
161225_14.47.58.798,-0.03000,-0.08000,0.99000,0.10500,-0.17500,0.00000,-0.56900,-0.67700,-0.68500,193.71000,-0.17000
161225_14.47.58.809,-0.03200,-0.08200,1.00000,0.17500,-0.21000,0.01800,-0.57300,-0.67700,-0.68500,193.42000,-0.29000
161225_14.47.58.821,-0.03600,-0.07600,1.00900,0.15700,-0.17500,0.03500,-0.57100,-0.67600,-0.68800,193.82000,0.40000
161225_14.47.58.832,-0.03800,-0.07300,0.99800,0.10500,-0.08700,0.03500,-0.57000,-0.67800,-0.69100,193.57000,-0.25000
161225_14.47.58.844,-0.03600,-0.07800,0.99200,0.10500,-0.10500,0.00000,-0.57100,-0.67700,-0.68800,193.67000,0.10000
161225_14.47.58.855,-0.03600,-0.08200,1.00300,0.14000,-0.19200,0.01800,-0.57100,-0.67800,-0.68900,193.10000,-0.57000
161225_14.47.58.866,-0.03200,-0.08200,1.00800,0.12300,-0.19200,0.00000,-0.57300,-0.67800,-0.68900,193.74000,0.64000
161225_14.47.58.878,-0.02700,-0.07700,1.00100,0.15700,-0.19200,0.00000,-0.57300,-0.67800,-0.69000,194.58000,0.84000
161225_14.47.58.889,-0.03100,-0.07800,0.99200,0.14000,-0.28000,-0.03500,-0.57200,-0.67800,-0.68900,194.09000,-0.49000
161225_14.47.58.901,-0.03700,-0.08000,1.00900,0.17500,-0.31500,-0.05300,-0.57500,-0.68000,-0.68300,193.48000,-0.61000
161225_14.47.58.912,-0.03800,-0.07300,1.01300,0.15700,-0.22800,-0.05300,-0.57500,-0.67800,-0.68600,193.99000,0.51000
161225_14.47.58.924,-0.03700,-0.07100,1.00000,0.14000,-0.14000,-0.05300,-0.57800,-0.67800,-0.68600,193.96000,-0.03000
161225_14.47.58.935,-0.03200,-0.07700,0.99900,0.14000,-0.19200,-0.05300,-0.57100,-0.67900,-0.68200,193.66000,-0.30000
161225_14.47.58.947,-0.02800,-0.07800,1.00800,0.15700,-0.21000,-0.05300,-0.57400,-0.67800,-0.67500,193.69000,0.03000
161225_14.47.58.958,-0.02900,-0.07300,1.01000,0.15700,-0.10500,-0.05300,-0.57100,-0.67700,-0.67900,193.78000,0.09000
161225_14.47.58.970,-0.03100,-0.07100,0.99500,0.10500,-0.05300,-0.07000,-0.57100,-0.68400,-0.67900,193.77000,-0.01000
161225_14.47.58.981,-0.03300,-0.07600,0.99200,0.10500,-0.08700,-0.08700,-0.57400,-0.68400,-0.67900,193.63000,-0.14000
161225_14.47.58.993,-0.03800,-0.07600,1.00400,0.14000,-0.15700,-0.07000,-0.57500,-0.68000,-0.67700,193.96000,0.33000
161225_14.47.59.004,-0.03600,-0.07000,1.01100,0.15700,-0.14000,-0.05300,-0.57200,-0.68100,-0.67500,193.85000,-0.11000
161225_14.47.59.015,-0.03400,-0.06800,1.00300,0.17500,-0.05300,0.01800,-0.57400,-0.67800,-0.68000,193.45000,-0.40000
161225_14.47.59.027,-0.03000,-0.07500,0.99800,0.17500,-0.15700,-0.01800,-0.57400,-0.67500,-0.67900,193.97000,0.52000
161225_14.47.59.038,-0.03000,-0.07400,1.00400,0.15700,-0.19200,0.00000,-0.57700,-0.67500,-0.67900,193.54000,-0.43000
161225_14.47.59.050,-0.03200,-0.07200,0.99700,0.12300,-0.07000,0.00000,-0.57400,-0.67200,-0.67800,194.25000,0.71000
161225_14.47.59.061,-0.03400,-0.07500,0.98700,0.14000,-0.07000,-0.01800,-0.57300,-0.67900,-0.67600,193.49000,-0.76000
161225_14.47.59.073,-0.03600,-0.07700,0.99600,0.12300,-0.19200,0.01800,-0.57200,-0.67500,-0.68300,193.82000,0.33000
161225_14.47.59.084,-0.03600,-0.07500,1.00900,0.12300,-0.19200,0.01800,-0.57200,-0.67800,-0.68100,193.79000,-0.03000
161225_14.47.59.096,-0.03100,-0.07200,1.00200,0.10500,-0.08700,0.01800,-0.57200,-0.67800,-0.68100,193.35000,-0.44000
161225_14.47.59.107,-0.03400,-0.07500,0.99200,0.10500,-0.08700,0.01800,-0.57100,-0.67400,-0.68100,193.54000,0.19000
161225_14.47.59.118,-0.03500,-0.08000,0.99700,0.14000,-0.15700,0.00000,-0.56800,-0.68100,-0.68000,194.07000,0.53000
161225_14.47.59.130,-0.03600,-0.07900,1.00600,0.14000,-0.14000,-0.01800,-0.57200,-0.68100,-0.68100,194.09000,0.02000
161225_14.47.59.141,-0.03400,-0.07700,0.99000,0.08700,-0.08700,-0.01800,-0.57200,-0.67700,-0.67500,193.38000,-0.71000
161225_14.47.59.153,-0.03500,-0.08200,0.99700,0.10500,-0.17500,0.00000,-0.57400,-0.67700,-0.67500,193.80000,0.42000
161225_14.47.59.164,-0.03300,-0.07800,1.01000,0.10500,-0.21000,0.00000,-0.57100,-0.67900,-0.68000,194.06000,0.26000
161225_14.47.59.175,-0.03300,-0.07400,1.00700,0.07000,-0.17500,-0.03500,-0.57100,-0.67600,-0.67500,193.66000,-0.40000
161225_14.47.59.187,-0.03600,-0.07700,0.99700,0.08700,-0.12300,-0.05300,-0.57000,-0.68100,-0.67900,193.98000,0.32000
161225_14.47.59.199,-0.03800,-0.07800,1.00000,0.12300,-0.17500,-0.07000,-0.57000,-0.67800,-0.67800,193.82000,-0.16000
161225_14.47.59.210,-0.03600,-0.08000,1.00900,0.12300,-0.26200,-0.07000,-0.57000,-0.67800,-0.67800,193.49000,-0.33000
161225_14.47.59.221,-0.03300,-0.07500,1.00500,0.10500,-0.21000,-0.05300,-0.57000,-0.67300,-0.67500,194.31000,0.82000
161225_14.47.59.233,-0.03000,-0.07400,0.99200,0.07000,-0.14000,-0.05300,-0.57400,-0.67700,-0.67900,194.06000,-0.25000
161225_14.47.59.244,-0.03200,-0.07800,0.99600,0.08700,-0.22800,-0.05300,-0.57400,-0.67700,-0.66800,193.70000,-0.36000
161225_14.47.59.256,-0.03400,-0.07700,1.01100,0.12300,-0.15700,-0.05300,-0.57400,-0.67500,-0.67500,194.00000,0.30000
161225_14.47.59.267,-0.03100,-0.07300,1.00300,0.07000,0.03500,-0.08700,-0.57400,-0.67500,-0.67500,194.38000,0.38000
161225_14.47.59.279,-0.04900,-0.07000,0.99900,0.10500,0.19200,-0.10500,-0.56900,-0.67600,-0.68300,194.01000,-0.37000
161225_14.47.59.290,-0.03200,-0.07400,0.99900,0.19200,-0.17500,-0.03500,-0.56400,-0.67700,-0.68600,194.15000,0.14000
161225_14.47.59.302,-0.02600,-0.07300,1.01500,0.08700,-0.15700,-0.03500,-0.56600,-0.67800,-0.68600,193.84000,-0.31000
161225_14.47.59.313,-0.02800,-0.07500,0.99300,0.07000,0.10500,-0.01800,-0.56200,-0.68100,-0.68400,193.76000,-0.08000
161225_14.47.59.324,-0.03400,-0.07400,0.98900,0.14000,-0.05300,-0.05300,-0.56200,-0.68100,-0.68400,193.19000,-0.57000
161225_14.47.59.336,-0.03500,-0.07400,1.00700,0.12300,-0.15700,-0.05300,-0.56600,-0.68100,-0.68500,194.17000,0.98000
161225_14.47.59.347,-0.03300,-0.07300,1.00700,0.07000,0.00000,-0.05300,-0.56500,-0.67900,-0.68900,192.99000,-1.18000
161225_14.47.59.359,-0.04000,-0.07100,0.99400,0.10500,0.03500,-0.03500,-0.56800,-0.68000,-0.68000,193.44000,0.45000
161225_14.47.59.370,-0.03700,-0.07400,0.99700,0.08700,-0.08700,-0.01800,-0.57000,-0.67700,-0.68800,193.25000,-0.19000
161225_14.47.59.381,-0.03200,-0.07700,1.00500,0.07000,-0.07000,0.00000,-0.57000,-0.67700,-0.68800,193.65000,0.40000
161225_14.47.59.393,-0.03000,-0.07500,0.99100,0.07000,-0.01800,0.00000,-0.56600,-0.67800,-0.68900,194.19000,0.54000
161225_14.47.59.404,-0.03700,-0.07900,0.98700,0.10500,-0.07000,-0.03500,-0.56400,-0.67900,-0.68600,193.71000,-0.48000
161225_14.47.59.416,-0.04000,-0.07900,1.00400,0.10500,-0.15700,-0.03500,-0.56600,-0.67900,-0.68600,193.93000,0.22000
161225_14.47.59.427,-0.03700,-0.07400,1.00900,0.07000,-0.14000,-0.03500,-0.56700,-0.68100,-0.68200,194.22000,0.29000
161225_14.47.59.439,-0.03400,-0.07500,0.99400,0.05300,-0.08700,-0.03500,-0.56700,-0.68100,-0.68200,193.38000,-0.84000
161225_14.47.59.450,-0.03600,-0.08000,0.99400,0.07000,-0.10500,-0.01800,-0.56300,-0.68400,-0.68100,193.56000,0.18000
161225_14.47.59.462,-0.03200,-0.07800,1.00500,0.10500,-0.17500,-0.01800,-0.56900,-0.67700,-0.68600,193.86000,0.30000
161225_14.47.59.473,-0.03000,-0.07600,1.00500,0.08700,-0.12300,-0.03500,-0.56700,-0.67500,-0.68200,193.88000,0.02000
161225_14.47.59.485,-0.03500,-0.07700,0.99100,0.05300,-0.03500,-0.07000,-0.56500,-0.67900,-0.69000,192.94000,-0.94000
161225_14.47.59.496,-0.03900,-0.08000,0.99300,0.07000,-0.08700,-0.07000,-0.56500,-0.67900,-0.69000,194.00000,1.06000
161225_14.47.59.507,-0.03700,-0.08000,1.00300,0.08700,-0.10500,-0.03500,-0.56500,-0.67700,-0.68900,193.87000,-0.13000
161225_14.47.59.519,-0.03200,-0.07400,1.00200,0.07000,-0.05300,-0.03500,-0.56600,-0.67800,-0.68100,193.71000,-0.16000
161225_14.47.59.530,-0.03400,-0.07500,0.99800,0.07000,-0.08700,-0.05300,-0.56700,-0.68300,-0.67500,193.74000,0.03000
161225_14.47.59.542,-0.03400,-0.07900,1.00500,0.10500,-0.15700,-0.08700,-0.56400,-0.67900,-0.67800,193.16000,-0.58000
161225_14.47.59.553,-0.03500,-0.07500,1.01300,0.08700,-0.14000,-0.07000,-0.56400,-0.67900,-0.67800,193.27000,0.11000
161225_14.47.59.565,-0.03400,-0.07100,1.00000,0.08700,-0.03500,-0.05300,-0.56700,-0.67800,-0.68100,193.94000,0.67000
161225_14.47.59.576,-0.03600,-0.07800,0.99100,0.05300,-0.01800,-0.05300,-0.57000,-0.67300,-0.68100,193.24000,-0.70000
161225_14.47.59.588,-0.03500,-0.07800,1.00200,0.08700,-0.14000,-0.03500,-0.56500,-0.68300,-0.68400,193.92000,0.68000
161225_14.47.59.599,-0.03000,-0.07600,1.01300,0.10500,-0.17500,-0.05300,-0.56800,-0.67700,-0.67800,193.36000,-0.56000
161225_14.47.59.611,-0.03000,-0.07100,1.00100,0.05300,-0.05300,-0.03500,-0.56800,-0.67700,-0.67800,193.54000,0.18000
161225_14.47.59.622,-0.03600,-0.07200,0.99400,0.05300,-0.05300,-0.05300,-0.56400,-0.68100,-0.68500,193.59000,0.05000
161225_14.47.59.634,-0.03600,-0.07400,1.00100,0.07000,-0.08700,-0.01800,-0.56700,-0.67600,-0.67700,194.25000,0.66000
161225_14.47.59.645,-0.03200,-0.07300,1.00200,0.05300,0.03500,0.01800,-0.56300,-0.67900,-0.68500,193.84000,-0.41000
161225_14.47.59.657,-0.03000,-0.07300,0.99100,0.05300,0.17500,-0.01800,-0.56200,-0.67800,-0.67900,193.09000,-0.75000
161225_14.47.59.668,-0.03300,-0.07800,0.99100,0.07000,0.01800,-0.03500,-0.56200,-0.67800,-0.67900,194.08000,0.99000
161225_14.47.59.679,-0.03200,-0.07800,1.00800,0.08700,0.01800,-0.05300,-0.56900,-0.68300,-0.67900,193.87000,-0.21000
161225_14.47.59.691,-0.03500,-0.07000,1.00500,0.05300,0.26200,-0.03500,-0.56700,-0.67900,-0.68000,193.59000,-0.28000
161225_14.47.59.702,-0.03800,-0.07000,0.98600,0.08700,0.29800,-0.05300,-0.56600,-0.67900,-0.68300,193.88000,0.29000
161225_14.47.59.714,-0.04000,-0.07500,0.99300,0.05300,0.14000,-0.05300,-0.56800,-0.68300,-0.67500,193.86000,-0.02000
161225_14.47.59.725,-0.03400,-0.07400,1.00600,0.05300,-0.01800,-0.03500,-0.56800,-0.68300,-0.67500,194.31000,0.45000
161225_14.47.59.737,-0.03000,-0.07200,1.00400,-0.05300,-0.10500,-0.03500,-0.56900,-0.68100,-0.67800,193.54000,-0.77000
161225_14.47.59.748,-0.03200,-0.07400,0.98600,0.01800,-0.05300,-0.07000,-0.57000,-0.68600,-0.67500,193.42000,-0.12000
161225_14.47.59.760,-0.03400,-0.07800,1.01000,0.01800,-0.21000,-0.07000,-0.56800,-0.68100,-0.67500,194.14000,0.72000
161225_14.47.59.771,-0.03700,-0.07300,1.01000,-0.01800,-0.14000,-0.05300,-0.56600,-0.68100,-0.68100,194.11000,-0.03000
161225_14.47.59.783,-0.03900,-0.07300,1.00000,-0.03500,0.01800,-0.03500,-0.56600,-0.68100,-0.68100,193.55000,-0.56000
161225_14.47.59.794,-0.03800,-0.07600,0.99800,-0.03500,-0.07000,-0.03500,-0.57100,-0.68000,-0.67100,193.37000,-0.18000
161225_14.47.59.806,-0.03100,-0.07900,1.01200,-0.01800,-0.14000,-0.01800,-0.56600,-0.68600,-0.67600,193.62000,0.25000
161225_14.47.59.817,-0.02900,-0.07700,1.01000,0.01800,-0.10500,-0.03500,-0.57000,-0.68500,-0.68000,193.77000,0.15000
161225_14.47.59.829,-0.03500,-0.07400,0.99600,0.01800,-0.03500,-0.05300,-0.56900,-0.68400,-0.67600,193.28000,-0.49000
161225_14.47.59.840,-0.03800,-0.07700,0.99400,0.03500,-0.10500,-0.05300,-0.56900,-0.68400,-0.67600,193.73000,0.45000
161225_14.47.59.852,-0.04200,-0.07900,1.00800,0.01800,-0.21000,-0.05300,-0.56800,-0.68600,-0.68000,193.16000,-0.57000
161225_14.47.59.863,-0.03900,-0.07400,1.01300,-0.01800,-0.14000,-0.03500,-0.56900,-0.67900,-0.67900,193.42000,0.26000
161225_14.47.59.875,-0.03600,-0.07400,0.99900,-0.05300,-0.14000,0.00000,-0.57200,-0.68400,-0.68300,193.85000,0.43000
161225_14.47.59.886,-0.03600,-0.07800,1.01100,0.00000,-0.17500,-0.01800,-0.57000,-0.68400,-0.68200,194.10000,0.25000
161225_14.47.59.898,-0.03400,-0.07600,1.00700,-0.01800,-0.12300,-0.03500,-0.57000,-0.68400,-0.68200,194.20000,0.10000
161225_14.47.59.909,-0.04100,-0.07700,0.99400,-0.03500,0.00000,-0.05300,-0.57100,-0.68100,-0.68200,193.43000,-0.77000
161225_14.47.59.921,-0.03500,-0.08300,0.99700,0.03500,-0.17500,-0.05300,-0.56900,-0.68100,-0.68200,193.50000,0.07000
161225_14.47.59.932,-0.04100,-0.07800,1.01300,0.08700,-0.26200,-0.03500,-0.56500,-0.68300,-0.67900,194.25000,0.75000
161225_14.47.59.943,-0.03200,-0.07600,1.00800,0.05300,-0.19200,0.00000,-0.56700,-0.68200,-0.67700,193.83000,-0.42000
161225_14.47.59.955,-0.03400,-0.07900,0.99000,0.08700,-0.12300,-0.01800,-0.56700,-0.68200,-0.67700,194.14000,0.31000
161225_14.47.59.966,-0.03600,-0.07700,1.00000,0.14000,-0.24500,-0.01800,-0.57000,-0.68200,-0.68200,193.44000,-0.70000
161225_14.47.59.978,-0.03200,-0.08000,1.01300,0.08700,-0.29800,-0.03500,-0.56700,-0.68100,-0.68200,193.82000,0.38000
161225_14.47.59.989,-0.03500,-0.07800,1.00000,0.07000,-0.05300,-0.03500,-0.56600,-0.67800,-0.68000,193.91000,0.09000
161225_14.48.00.001,-0.03500,-0.07800,0.99200,0.08700,-0.24500,-0.01800,-0.56500,-0.68200,-0.67900,194.15000,0.24000
161225_14.48.00.012,-0.03700,-0.08200,0.99800,0.08700,-0.17500,-0.01800,-0.56500,-0.68200,-0.67900,194.07000,-0.08000
161225_14.48.00.024,-0.03200,-0.07600,1.01100,0.12300,-0.26200,-0.03500,-0.56600,-0.67600,-0.67700,193.43000,-0.64000
161225_14.48.00.035,-0.03200,-0.07600,0.99400,0.01800,-0.01800,-0.03500,-0.56700,-0.68100,-0.68000,193.75000,0.32000
161225_14.48.00.046,-0.03800,-0.07600,0.99200,0.10500,-0.07000,-0.05300,-0.56700,-0.68100,-0.68200,193.77000,0.02000
161225_14.48.00.057,-0.03500,-0.07500,1.01100,0.14000,-0.21000,-0.05300,-0.56300,-0.67700,-0.68900,193.53000,-0.24000
161225_14.48.00.069,-0.03400,-0.07300,1.00100,0.03500,0.01800,-0.05300,-0.56300,-0.67700,-0.68900,194.00000,0.47000
161225_14.48.00.080,-0.02900,-0.07400,0.99000,0.10500,-0.12300,-0.05300,-0.56200,-0.68000,-0.69400,193.86000,-0.14000
161225_14.48.00.092,-0.03100,-0.07700,0.99300,0.08700,-0.12300,-0.03500,-0.56300,-0.67700,-0.69400,193.83000,-0.03000
161225_14.48.00.103,-0.03200,-0.07600,1.00300,0.10500,-0.19200,-0.07000,-0.56600,-0.67500,-0.69300,193.57000,-0.26000
161225_14.48.00.115,-0.03000,-0.07200,1.00200,0.07000,-0.22800,-0.07000,-0.56500,-0.67900,-0.68500,193.39000,-0.18000
161225_14.48.00.126,-0.03500,-0.07500,0.99200,0.10500,-0.17500,-0.05300,-0.56500,-0.67900,-0.68500,193.89000,0.50000
161225_14.48.00.137,-0.03800,-0.07600,1.01000,0.10500,-0.15700,-0.01800,-0.56700,-0.67700,-0.68900,194.24000,0.35000
161225_14.48.00.149,-0.03300,-0.07500,1.00100,0.10500,-0.03500,-0.01800,-0.56300,-0.67900,-0.68700,193.38000,-0.86000
