t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:19.311,-0.028,-0.034,1.004,0.0,-0.0,0.0,-627.5,-6.7,-959.6,134.6
2025-09-12 19:07:19.316,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.8,0.4,-957.5,134.54
2025-09-12 19:07:19.321,-0.028,-0.033,1.003,0.0,-0.0,0.0,-626.5,-1.3,-959.0,134.65
2025-09-12 19:07:19.357,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.2,-1.8,-962.5,134.18
2025-09-12 19:07:19.362,-0.028,-0.033,1.002,0.0,-0.0,0.0,-624.4,-1.1,-964.2,134.83
2025-09-12 19:07:19.367,-0.027,-0.036,1.002,0.0,-0.0,0.0,-629.0,4.3,-961.8,134.47
2025-09-12 19:07:19.374,-0.027,-0.033,1.003,0.0,-0.0,0.0,-624.7,1.7,-966.4,134.81
2025-09-12 19:07:19.386,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,1.7,-958.7,134.45
2025-09-12 19:07:19.421,-0.028,-0.035,1.003,0.0,-0.0,0.0,-623.3,2.7,-960.8,134.75
2025-09-12 19:07:19.426,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.2,2.7,-961.1,134.51
2025-09-12 19:07:19.430,-0.029,-0.036,1.003,0.0,-0.0,0.0,-625.4,2.7,-959.0,134.62
2025-09-12 19:07:19.436,-0.03,-0.034,1.003,0.0,-0.0,0.0,-626.9,-0.4,-960.1,134.89
2025-09-12 19:07:19.471,-0.028,-0.033,1.002,0.0,-0.0,0.0,-628.0,3.6,-958.6,134.75
2025-09-12 19:07:19.476,-0.028,-0.035,1.004,0.0,-0.0,0.0,-628.2,6.0,-958.9,134.5
2025-09-12 19:07:19.481,-0.027,-0.033,1.003,0.0,-0.0,0.0,-629.3,1.8,-961.7,134.6
2025-09-12 19:07:19.486,-0.026,-0.033,1.0,0.0,-0.0,0.0,-626.9,5.5,-961.9,135.01
2025-09-12 19:07:19.521,-0.027,-0.033,1.002,0.0,-0.0,0.0,-627.2,5.3,-961.5,134.46
2025-09-12 19:07:19.526,-0.03,-0.034,1.009,0.0,-0.0,0.0,-625.1,6.6,-963.3,134.63
2025-09-12 19:07:19.533,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.8,8.4,-964.7,134.3
2025-09-12 19:07:19.540,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.8,8.4,-961.1,134.35
2025-09-12 19:07:19.550,-0.028,-0.033,1.004,0.0,-0.0,0.0,-623.0,4.9,-963.8,134.73
2025-09-12 19:07:19.584,-0.029,-0.034,1.0,0.0,-0.0,0.0,-623.1,5.9,-961.9,134.32
2025-09-12 19:07:19.589,-0.027,-0.035,1.004,0.0,-0.0,0.0,-624.5,5.3,-965.9,135.05
2025-09-12 19:07:19.594,-0.027,-0.034,1.002,0.0,-0.0,0.0,-624.5,5.3,-965.9,134.95
2025-09-12 19:07:19.600,-0.027,-0.034,1.001,0.0,-0.0,0.0,-624.1,4.3,-964.3,134.91
2025-09-12 19:07:19.636,-0.027,-0.036,1.006,0.0,-0.0,0.0,-627.8,2.7,-958.6,134.57
2025-09-12 19:07:19.641,-0.028,-0.034,1.001,0.0,-0.0,0.0,-625.0,1.5,-966.6,135.02
2025-09-12 19:07:19.646,-0.03,-0.034,1.002,0.0,-0.0,0.0,-622.7,1.5,-966.6,134.76
2025-09-12 19:07:19.652,-0.028,-0.033,1.003,0.0,-0.0,0.0,-623.7,2.5,-968.1,134.7
2025-09-12 19:07:19.703,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.2,-1.5,-968.7,134.7
2025-09-12 19:07:19.719,-0.028,-0.034,1.005,0.0,-0.0,0.0,-627.1,0.8,-961.7,134.51
2025-09-12 19:07:19.735,-0.027,-0.033,1.003,0.0,-0.0,0.0,-627.1,1.3,-962.2,134.86
2025-09-12 19:07:19.739,-0.027,-0.035,1.004,0.0,-0.0,0.0,-629.2,1.3,-962.2,134.19
2025-09-12 19:07:19.744,-0.026,-0.035,1.004,0.0,-0.0,0.0,-629.0,1.4,-960.8,134.35
2025-09-12 19:07:19.747,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.8,1.5,-961.7,134.63
2025-09-12 19:07:19.752,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.2,2.8,-959.4,134.6
2025-09-12 19:07:19.756,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.6,4.6,-957.7,135.02
2025-09-12 19:07:19.765,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.6,3.6,-959.1,134.73
2025-09-12 19:07:19.779,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.1,1.7,-957.6,134.36
2025-09-12 19:07:19.814,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.0,5.6,-954.9,135.06
2025-09-12 19:07:19.819,-0.028,-0.035,1.001,0.0,-0.0,0.0,-631.1,0.6,-961.0,134.98
2025-09-12 19:07:19.824,-0.028,-0.033,1.003,0.0,-0.0,0.0,-620.8,1.7,-961.7,135.05
2025-09-12 19:07:19.830,-0.028,-0.035,1.001,0.0,-0.0,0.0,-621.6,2.9,-967.8,134.44
2025-09-12 19:07:19.841,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.4,3.4,-957.6,134.58
2025-09-12 19:07:19.876,-0.028,-0.034,1.0,0.0,-0.0,0.0,-627.8,-0.8,-963.9,135.13
2025-09-12 19:07:19.884,-0.028,-0.033,1.008,0.0,-0.0,0.0,-625.4,-2.5,-965.2,134.85
2025-09-12 19:07:19.889,-0.028,-0.033,1.005,0.0,-0.0,0.0,-626.5,0.4,-963.2,134.8
2025-09-12 19:07:19.894,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.6,2.8,-962.9,134.23
2025-09-12 19:07:19.904,-0.028,-0.035,1.001,0.0,-0.0,0.0,-627.9,3.4,-963.5,134.67
2025-09-12 19:07:19.945,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.6,3.2,-964.2,134.43
2025-09-12 19:07:19.946,-0.028,-0.033,1.004,0.0,-0.0,0.0,-627.5,5.2,-969.1,134.57
2025-09-12 19:07:19.949,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.9,5.0,-963.8,134.56
2025-09-12 19:07:19.957,-0.029,-0.033,1.003,0.0,-0.0,0.0,-629.0,0.8,-968.1,135.03
2025-09-12 19:07:19.966,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.6,-4.3,-967.7,134.67
2025-09-12 19:07:20.001,-0.029,-0.035,1.003,0.0,-0.0,0.0,-628.9,3.8,-964.7,134.64
2025-09-12 19:07:20.006,-0.028,-0.032,1.002,0.0,-0.0,0.0,-631.1,4.2,-961.0,134.25
2025-09-12 19:07:20.014,-0.029,-0.034,0.999,0.0,-0.0,0.0,-628.5,2.9,-960.8,134.69
2025-09-12 19:07:20.016,-0.028,-0.033,1.0,0.0,-0.0,0.0,-623.0,3.6,-963.5,134.34
2025-09-12 19:07:20.054,-0.028,-0.034,1.005,0.0,-0.0,0.0,-623.4,6.3,-961.5,134.61
2025-09-12 19:07:20.057,-0.028,-0.035,1.006,0.0,-0.0,0.0,-625.0,4.1,-959.3,134.57
2025-09-12 19:07:20.060,-0.026,-0.034,1.003,0.0,-0.0,0.0,-625.2,2.7,-952.1,134.21
2025-09-12 19:07:20.070,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.1,6.9,-964.6,134.36
2025-09-12 19:07:20.081,-0.028,-0.035,1.003,0.0,-0.0,-0.0,-624.5,-2.9,-967.1,135.08
2025-09-12 19:07:20.126,-0.029,-0.034,1.003,0.0,-0.0,0.0,-624.8,2.1,-962.1,134.24
2025-09-12 19:07:20.126,-0.028,-0.034,1.004,0.0,-0.0,0.0,-621.0,3.5,-962.2,134.83
2025-09-12 19:07:20.126,-0.029,-0.035,1.004,0.0,-0.0,0.0,-628.5,0.4,-961.4,134.5
2025-09-12 19:07:20.131,-0.027,-0.034,1.001,0.0,-0.0,0.0,-623.7,-2.9,-966.8,134.89
2025-09-12 19:07:20.166,-0.028,-0.033,1.005,0.0,-0.0,0.0,-627.5,1.3,-962.8,134.38
2025-09-12 19:07:20.171,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.3,1.7,-963.6,135.01
2025-09-12 19:07:20.178,-0.027,-0.034,1.001,0.0,-0.0,0.0,-626.9,5.2,-965.3,134.81
2025-09-12 19:07:20.189,-0.027,-0.035,1.008,0.0,-0.0,0.0,-630.0,6.3,-966.0,134.27
2025-09-12 19:07:20.197,-0.028,-0.034,1.006,0.0,-0.0,0.0,-630.3,2.2,-964.6,134.19
2025-09-12 19:07:20.233,-0.027,-0.034,1.005,0.0,-0.0,0.0,-626.6,8.1,-965.9,134.54
2025-09-12 19:07:20.236,-0.028,-0.033,1.002,0.0,-0.0,0.0,-629.4,4.3,-963.9,134.65
2025-09-12 19:07:20.240,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.7,4.3,-963.6,134.91
2025-09-12 19:07:20.246,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.4,3.2,-965.0,134.39
2025-09-12 19:07:20.295,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.1,3.5,-968.5,134.08
2025-09-12 19:07:20.313,-0.028,-0.033,1.001,0.0,-0.0,0.0,-629.0,5.9,-966.3,134.74
2025-09-12 19:07:20.344,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.4,6.3,-970.8,134.4
2025-09-12 19:07:20.349,-0.028,-0.034,1.004,0.0,-0.0,0.0,-632.0,3.8,-961.9,134.51
2025-09-12 19:07:20.351,-0.027,-0.034,1.003,0.0,-0.0,0.0,-631.0,4.6,-969.6,134.96
2025-09-12 19:07:20.356,-0.027,-0.034,0.996,0.0,-0.0,0.0,-631.3,5.5,-968.4,134.28
2025-09-12 19:07:20.359,-0.029,-0.034,1.006,0.0,-0.0,0.0,-634.3,5.6,-962.8,134.83
2025-09-12 19:07:20.369,-0.028,-0.034,1.012,0.0,-0.0,0.0,-632.8,4.3,-968.1,135.19
2025-09-12 19:07:20.374,-0.027,-0.034,1.001,0.0,-0.0,0.0,-631.1,6.9,-968.9,135.16
2025-09-12 19:07:20.410,-0.028,-0.035,0.999,0.0,-0.0,0.0,-630.1,3.6,-964.7,134.55
2025-09-12 19:07:20.415,-0.029,-0.034,1.001,0.0,-0.0,0.0,-634.9,7.4,-965.4,134.99
2025-09-12 19:07:20.427,-0.027,-0.033,1.006,0.0,-0.0,0.0,-628.9,2.8,-972.4,135.03
2025-09-12 19:07:20.427,-0.027,-0.035,1.001,0.0,-0.0,0.0,-630.1,4.6,-973.3,134.44
2025-09-12 19:07:20.473,-0.027,-0.033,0.999,0.0,-0.0,0.0,-634.6,6.9,-968.9,134.92
2025-09-12 19:07:20.473,-0.028,-0.034,1.006,0.0,-0.0,0.0,-637.6,4.5,-971.5,135.07
2025-09-12 19:07:20.473,-0.026,-0.034,0.998,0.0,-0.0,0.0,-632.7,2.8,-969.1,134.35
2025-09-12 19:07:20.478,-0.028,-0.032,0.996,0.0,-0.0,0.0,-633.5,3.8,-972.2,135.52
2025-09-12 19:07:20.489,-0.027,-0.034,1.013,0.0,-0.0,0.0,-630.4,3.1,-971.6,134.82
2025-09-12 19:07:20.527,-0.029,-0.033,1.006,0.0,-0.0,0.0,-630.0,0.8,-972.6,134.68
2025-09-12 19:07:20.535,-0.029,-0.033,0.999,0.0,-0.0,0.0,-630.0,3.8,-972.6,134.42
2025-09-12 19:07:20.535,-0.029,-0.033,1.002,0.0,-0.0,0.0,-633.4,5.9,-973.0,134.98
2025-09-12 19:07:20.546,-0.029,-0.035,1.001,0.0,-0.0,0.0,-627.9,6.9,-969.1,134.63
2025-09-12 19:07:20.553,-0.029,-0.035,1.003,0.0,-0.0,0.0,-627.6,1.8,-970.9,134.58
2025-09-12 19:07:20.614,-0.028,-0.034,1.005,0.0,-0.0,0.0,-629.6,5.6,-970.9,134.63
2025-09-12 19:07:20.614,-0.028,-0.034,0.999,0.0,-0.0,0.0,-627.9,4.5,-966.3,134.52
2025-09-12 19:07:20.614,-0.026,-0.034,0.999,0.0,-0.0,0.0,-630.0,0.6,-967.5,134.51
2025-09-12 19:07:20.614,-0.029,-0.034,1.008,0.0,-0.0,0.0,-627.3,1.0,-969.5,134.07
2025-09-12 19:07:20.615,-0.026,-0.034,1.004,0.0,-0.0,0.0,-625.9,3.8,-968.7,134.75
2025-09-12 19:07:20.652,-0.027,-0.035,1.0,0.0,-0.0,0.0,-630.3,6.6,-966.6,134.66
2025-09-12 19:07:20.670,-0.028,-0.034,1.005,0.0,-0.0,0.0,-627.3,6.2,-966.4,134.09
2025-09-12 19:07:20.670,-0.028,-0.034,1.005,0.0,-0.0,0.0,-631.0,2.1,-967.4,134.33
2025-09-12 19:07:20.670,-0.028,-0.034,1.002,0.0,-0.0,0.0,-631.7,3.9,-972.4,134.28
2025-09-12 19:07:20.710,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.1,2.8,-962.4,134.65
2025-09-12 19:07:20.710,-0.028,-0.035,1.004,0.0,-0.0,0.0,-631.8,6.6,-970.2,135.0
2025-09-12 19:07:20.710,-0.03,-0.035,1.004,0.0,-0.0,0.0,-629.2,6.7,-970.5,134.59
2025-09-12 19:07:20.725,-0.027,-0.034,1.005,0.0,-0.0,0.0,-629.2,6.7,-970.5,133.9
2025-09-12 19:07:20.742,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.5,6.3,-963.5,135.53
2025-09-12 19:07:20.773,-0.028,-0.035,1.002,0.0,-0.0,0.0,-627.5,6.2,-966.4,134.99
2025-09-12 19:07:20.774,-0.028,-0.035,1.005,0.0,-0.0,0.0,-625.5,4.3,-966.0,135.33
2025-09-12 19:07:20.774,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.6,4.3,-966.0,134.41
2025-09-12 19:07:20.789,-0.027,-0.035,1.001,0.0,-0.0,0.0,-626.9,6.0,-966.6,135.41
2025-09-12 19:07:20.821,-0.027,-0.033,1.004,0.0,-0.0,0.0,-629.9,2.2,-965.7,134.54
2025-09-12 19:07:20.822,-0.028,-0.035,1.004,0.0,-0.0,-0.0,-628.6,2.2,-972.0,134.42
2025-09-12 19:07:20.837,-0.029,-0.033,1.002,0.0,-0.0,0.0,-630.7,5.3,-965.2,135.0
2025-09-12 19:07:20.838,-0.029,-0.035,1.001,0.0,-0.0,0.0,-628.0,3.8,-966.1,134.64
2025-09-12 19:07:20.845,-0.028,-0.034,1.004,0.0,-0.0,0.0,-633.6,2.9,-971.7,134.47
2025-09-12 19:07:20.857,-0.028,-0.035,1.004,0.0,-0.0,0.0,-633.4,1.1,-963.1,134.88
2025-09-12 19:07:20.896,-0.029,-0.035,1.004,0.0,-0.0,0.0,-630.0,2.0,-961.0,135.04
2025-09-12 19:07:20.896,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.7,5.6,-969.1,134.28
2025-09-12 19:07:20.901,-0.029,-0.034,1.005,0.0,-0.0,0.0,-629.4,-1.3,-969.1,134.6
2025-09-12 19:07:20.925,-0.028,-0.034,1.001,0.0,-0.0,0.0,-625.7,1.7,-967.3,134.47
2025-09-12 19:07:20.944,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.5,0.7,-961.8,134.88
2025-09-12 19:07:20.951,-0.028,-0.033,1.004,0.0,-0.0,0.0,-623.6,7.7,-965.9,134.56
2025-09-12 19:07:20.951,-0.027,-0.033,1.003,0.0,-0.0,0.0,-625.2,0.7,-964.0,135.17
2025-09-12 19:07:20.961,-0.027,-0.034,1.004,0.0,-0.0,0.0,-626.5,9.0,-971.5,135.06
2025-09-12 19:07:21.002,-0.028,-0.033,1.002,0.0,-0.0,0.0,-624.5,9.7,-971.5,134.78
2025-09-12 19:07:21.018,-0.028,-0.034,1.003,0.0,-0.0,-0.0,-623.3,5.7,-965.9,134.77
2025-09-12 19:07:21.044,-0.027,-0.034,1.004,0.0,-0.0,0.0,-625.7,2.5,-968.5,134.9
2025-09-12 19:07:21.063,-0.029,-0.034,1.005,0.0,-0.0,0.0,-627.2,1.4,-968.8,134.42
2025-09-12 19:07:21.065,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.2,4.9,-965.6,134.65
2025-09-12 19:07:21.068,-0.028,-0.035,1.001,0.0,-0.0,0.0,-619.9,6.0,-963.6,134.43
2025-09-12 19:07:21.072,-0.028,-0.034,1.003,0.0,-0.0,0.0,-622.3,1.0,-970.9,134.67
2025-09-12 19:07:21.075,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.7,-2.2,-964.5,134.56
2025-09-12 19:07:21.079,-0.029,-0.034,1.001,0.0,-0.0,0.0,-626.5,1.3,-968.4,134.64
2025-09-12 19:07:21.083,-0.028,-0.034,1.004,0.0,-0.0,0.0,-622.4,1.8,-966.8,134.8
2025-09-12 19:07:21.118,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.5,6.9,-967.8,133.58
2025-09-12 19:07:21.121,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.5,4.5,-961.8,135.29
2025-09-12 19:07:21.128,-0.027,-0.034,1.004,0.0,-0.0,0.0,-630.8,5.3,-966.7,135.31
2025-09-12 19:07:21.137,-0.028,-0.034,1.001,0.0,-0.0,0.0,-628.3,3.1,-958.7,134.47
2025-09-12 19:07:21.150,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.9,6.7,-964.5,134.08
2025-09-12 19:07:21.184,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.2,2.2,-961.0,134.43
2025-09-12 19:07:21.188,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.2,4.1,-967.5,134.48
2025-09-12 19:07:21.196,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.9,5.5,-968.7,135.42
2025-09-12 19:07:21.196,-0.028,-0.036,1.001,0.0,-0.0,0.0,-625.8,5.2,-966.8,134.56
2025-09-12 19:07:21.234,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.6,6.0,-969.2,134.41
2025-09-12 19:07:21.245,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,9.2,-961.4,134.58
2025-09-12 19:07:21.245,-0.028,-0.033,1.002,0.0,-0.0,0.0,-623.8,3.8,-962.5,134.57
2025-09-12 19:07:21.248,-0.029,-0.033,1.002,0.0,-0.0,0.0,-625.0,6.7,-960.7,135.4
2025-09-12 19:07:21.260,-0.029,-0.035,1.003,0.0,-0.0,0.0,-622.6,3.6,-967.5,134.37
2025-09-12 19:07:21.294,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.5,2.1,-966.0,134.71
2025-09-12 19:07:21.300,-0.028,-0.034,1.004,0.0,-0.0,0.0,-624.0,7.8,-964.0,134.74
2025-09-12 19:07:21.309,-0.027,-0.034,1.003,0.0,-0.0,0.0,-622.2,4.1,-962.8,134.61
2025-09-12 19:07:21.311,-0.027,-0.034,1.003,0.0,-0.0,0.0,-621.6,3.9,-963.6,134.86
2025-09-12 19:07:21.347,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.8,4.6,-966.7,134.08
2025-09-12 19:07:21.353,-0.029,-0.034,1.003,0.0,-0.0,0.0,-625.9,3.1,-962.5,134.89
2025-09-12 19:07:21.361,-0.028,-0.033,1.004,0.0,-0.0,0.0,-625.4,5.6,-965.6,134.42
2025-09-12 19:07:21.363,-0.028,-0.035,1.001,0.0,-0.0,0.0,-628.2,7.1,-966.0,134.52
2025-09-12 19:07:21.398,-0.028,-0.034,1.001,0.0,-0.0,0.0,-627.2,4.8,-962.6,134.44
2025-09-12 19:07:21.401,-0.029,-0.034,1.005,0.0,-0.0,0.0,-628.9,8.1,-958.6,135.06
2025-09-12 19:07:21.406,-0.029,-0.035,1.005,0.0,-0.0,0.0,-624.3,6.0,-956.6,134.34
2025-09-12 19:07:21.414,-0.027,-0.034,1.004,0.0,-0.0,0.0,-626.6,5.2,-959.6,134.68
2025-09-12 19:07:21.449,-0.027,-0.034,1.001,0.0,-0.0,0.0,-623.7,3.9,-965.4,134.48
2025-09-12 19:07:21.454,-0.029,-0.033,1.005,0.0,-0.0,0.0,-629.4,4.9,-959.3,135.1
2025-09-12 19:07:21.462,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.2,7.1,-954.9,134.46
2025-09-12 19:07:21.463,-0.029,-0.035,1.004,0.0,-0.0,0.0,-623.4,3.6,-964.2,134.15
2025-09-12 19:07:21.500,-0.027,-0.033,1.002,0.0,-0.0,0.0,-631.4,6.2,-956.8,134.34
2025-09-12 19:07:21.505,-0.028,-0.033,1.002,0.0,-0.0,0.0,-622.9,3.5,-956.1,134.99
2025-09-12 19:07:21.514,-0.029,-0.034,1.002,0.0,-0.0,0.0,-624.3,3.6,-957.7,135.4
2025-09-12 19:07:21.516,-0.028,-0.035,1.003,0.0,-0.0,0.0,-624.1,3.2,-957.3,134.18
2025-09-12 19:07:21.530,-0.028,-0.035,1.002,0.0,-0.0,0.0,-623.4,3.6,-950.7,134.5
2025-09-12 19:07:21.543,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.2,2.7,-953.5,134.44
2025-09-12 19:07:21.575,-0.028,-0.035,1.004,0.0,-0.0,0.0,-625.1,4.9,-957.5,134.25
2025-09-12 19:07:21.580,-0.028,-0.035,1.003,0.0,-0.0,0.0,-623.8,5.7,-960.0,135.04
2025-09-12 19:07:21.585,-0.028,-0.034,1.002,0.0,-0.0,0.0,-622.4,4.5,-957.2,134.48
2025-09-12 19:07:21.593,-0.028,-0.034,1.002,0.0,-0.0,0.0,-622.6,1.7,-952.3,133.96
2025-09-12 19:07:21.626,-0.029,-0.034,1.002,0.0,-0.0,0.0,-623.4,0.7,-949.9,134.88
2025-09-12 19:07:21.638,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.0,2.0,-952.4,134.97
2025-09-12 19:07:21.649,-0.028,-0.033,1.003,0.0,-0.0,0.0,-624.4,1.4,-959.0,134.52
2025-09-12 19:07:21.666,-0.029,-0.034,1.002,0.0,-0.0,0.0,-621.2,2.7,-955.6,134.2
2025-09-12 19:07:21.690,-0.026,-0.034,1.002,0.0,-0.0,0.0,-616.7,3.4,-955.5,134.98
2025-09-12 19:07:21.690,-0.027,-0.034,1.004,0.0,-0.0,0.0,-622.6,4.2,-954.9,134.64
2025-09-12 19:07:21.697,-0.028,-0.034,1.004,0.0,-0.0,0.0,-624.8,4.3,-961.5,134.49
2025-09-12 19:07:21.698,-0.029,-0.035,1.003,0.0,-0.0,-0.0,-624.8,4.3,-962.5,133.72
2025-09-12 19:07:21.706,-0.028,-0.033,1.002,0.0,-0.0,0.0,-623.8,2.7,-962.5,134.89
2025-09-12 19:07:21.741,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.5,-0.3,-957.5,134.69
2025-09-12 19:07:21.744,-0.028,-0.035,1.002,0.0,-0.0,0.0,-622.2,2.5,-966.1,134.68
2025-09-12 19:07:21.746,-0.028,-0.034,1.003,0.0,-0.0,0.0,-622.2,2.5,-966.1,134.73
2025-09-12 19:07:21.754,-0.027,-0.034,1.001,0.0,-0.0,0.0,-627.8,0.7,-962.1,134.04
2025-09-12 19:07:21.769,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.9,3.6,-956.2,134.84
2025-09-12 19:07:21.782,-0.028,-0.034,1.005,0.0,-0.0,0.0,-627.2,2.7,-962.6,134.4
2025-09-12 19:07:21.794,-0.028,-0.035,1.002,0.0,-0.0,-0.0,-627.5,3.8,-958.9,135.23
2025-09-12 19:07:21.830,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.1,9.0,-961.0,134.34
2025-09-12 19:07:21.846,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.3,8.0,-963.2,134.47
2025-09-12 19:07:21.846,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.3,6.0,-960.0,134.56
2025-09-12 19:07:21.846,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.3,6.0,-960.0,134.44
2025-09-12 19:07:21.870,-0.028,-0.035,1.002,0.0,-0.0,0.0,-627.8,2.9,-962.5,134.68
2025-09-12 19:07:21.889,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.6,2.0,-956.3,134.41
2025-09-12 19:07:21.898,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.2,4.5,-955.8,134.35
2025-09-12 19:07:21.898,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.4,5.2,-957.0,134.87
2025-09-12 19:07:21.918,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.6,-1.1,-961.8,134.49
2025-09-12 19:07:21.958,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.4,4.5,-960.4,134.89
2025-09-12 19:07:21.958,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.6,5.2,-963.8,134.52
2025-09-12 19:07:21.958,-0.028,-0.033,1.004,0.0,-0.0,0.0,-626.8,5.2,-958.4,134.04
2025-09-12 19:07:21.958,-0.028,-0.034,1.001,0.0,-0.0,0.0,-630.0,5.5,-960.3,133.94
2025-09-12 19:07:21.993,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.9,4.8,-963.9,134.88
2025-09-12 19:07:21.998,-0.029,-0.035,1.004,0.0,-0.0,0.0,-625.7,3.8,-954.2,135.09
2025-09-12 19:07:22.005,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.5,2.8,-960.8,134.44
2025-09-12 19:07:22.009,-0.029,-0.033,1.002,0.0,-0.0,0.0,-624.8,4.5,-963.3,134.65
2025-09-12 19:07:22.046,-0.029,-0.034,1.003,0.0,-0.0,0.0,-625.2,7.8,-956.1,134.35
2025-09-12 19:07:22.046,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.7,5.5,-959.1,134.53
2025-09-12 19:07:22.058,-0.028,-0.034,1.005,0.0,-0.0,0.0,-626.5,3.4,-958.6,134.55
2025-09-12 19:07:22.060,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.9,6.3,-954.9,134.3
2025-09-12 19:07:22.094,-0.029,-0.035,1.003,0.0,-0.0,0.0,-628.3,5.6,-960.7,134.33
2025-09-12 19:07:22.105,-0.029,-0.035,1.003,0.0,-0.0,0.0,-624.0,4.8,-959.7,134.43
2025-09-12 19:07:22.106,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.6,-0.1,-959.7,134.5
2025-09-12 19:07:22.117,-0.029,-0.035,1.003,0.0,-0.0,0.0,-625.7,2.2,-953.8,134.51
2025-09-12 19:07:22.146,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.6,6.9,-954.9,135.1
2025-09-12 19:07:22.149,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.2,7.7,-959.4,134.67
2025-09-12 19:07:22.154,-0.029,-0.034,1.004,0.0,-0.0,0.0,-625.8,4.9,-952.7,135.18
2025-09-12 19:07:22.166,-0.029,-0.035,1.004,0.0,-0.0,0.0,-625.9,3.5,-955.2,134.49
2025-09-12 19:07:22.177,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.5,4.2,-956.9,134.61
2025-09-12 19:07:22.209,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.8,-0.7,-959.1,134.67
2025-09-12 19:07:22.218,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.5,3.1,-956.9,134.84
2025-09-12 19:07:22.219,-0.028,-0.034,1.004,0.0,-0.0,0.0,-621.0,4.8,-954.5,134.65
2025-09-12 19:07:22.225,-0.028,-0.035,1.001,0.0,-0.0,0.0,-627.6,6.4,-958.3,134.57
2025-09-12 19:07:22.241,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.2,5.9,-961.7,134.1
