timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.00.896,0.66800,-0.04500,-0.82700,-62.79000,58.48500,99.15500,-0.48200,0.74200,-0.45300,266.36000,0.32000
011225_15.07.00.907,0.84000,-0.19500,-0.69700,-67.81300,59.13200,96.65300,-0.46400,0.75100,-0.45000,266.98000,0.62000
011225_15.07.00.919,0.91400,-0.17400,-0.66600,-78.31300,58.39700,92.66200,-0.45200,0.76800,-0.44400,266.31000,-0.67000
011225_15.07.00.930,0.88800,-0.21200,-0.75800,-86.13500,53.76000,88.09500,-0.45200,0.76800,-0.44400,266.33000,0.02000
011225_15.07.00.942,0.94600,-0.35500,-0.88400,-93.64300,53.98700,80.34200,-0.43300,0.77300,-0.43300,266.35000,0.02000
011225_15.07.00.953,0.90000,-0.57000,-0.90500,-100.97500,54.91500,65.62500,-0.42500,0.78400,-0.41900,266.87000,0.52000
011225_15.07.00.965,0.73800,-0.62000,-0.85400,-106.68000,54.00500,41.42300,-0.41800,0.78700,-0.41200,266.16000,-0.71000
011225_15.07.00.976,0.70600,-0.37700,-0.81000,-99.34800,56.63000,2.39800,-0.42000,0.78300,-0.40300,266.07000,-0.09000
011225_15.07.00.988,0.76600,-0.28800,-0.60000,-108.88500,62.77200,-10.71000,-0.42000,0.78300,-0.40300,266.67000,0.60000
011225_15.07.00.999,0.87400,0.11700,-0.63000,-107.81700,73.15000,-16.85300,-0.41800,0.78700,-0.38700,266.75000,0.08000
011225_15.07.01.011,0.90800,0.14800,-0.61800,-93.06500,84.00000,-16.76500,-0.41900,0.78900,-0.37200,266.75000,0.00000
011225_15.07.01.022,0.95500,0.06400,-0.52000,-78.13700,94.81500,-16.06500,-0.42300,0.78900,-0.36500,266.77000,0.02000
011225_15.07.01.034,0.98700,0.05300,-0.47900,-71.73200,104.96500,-19.86200,-0.42300,0.78900,-0.37100,266.43000,-0.34000
011225_15.07.01.045,1.00200,0.02100,-0.49800,-72.17000,116.35700,-22.83700,-0.43000,0.78900,-0.37100,266.74000,0.31000
011225_15.07.01.057,1.05200,-0.06200,-0.57200,-79.97500,127.80200,-21.54200,-0.43500,0.78800,-0.36700,266.66000,-0.08000
011225_15.07.01.069,1.15100,-0.09100,-0.65700,-92.08500,135.71200,-15.03300,-0.43500,0.78400,-0.36400,266.46000,-0.20000
011225_15.07.01.080,1.22500,-0.06800,-0.66500,-100.85300,136.39500,-3.86800,-0.43800,0.78500,-0.36500,267.27000,0.81000
011225_15.07.01.092,1.24800,-0.06800,-0.62000,-103.74000,125.37000,8.24300,-0.43800,0.78500,-0.36500,266.64000,-0.63000
011225_15.07.01.103,1.24600,-0.12800,-0.58500,-103.33800,104.17700,17.76300,-0.43800,0.78900,-0.34700,266.38000,-0.26000
011225_15.07.01.115,1.20700,-0.14200,-0.53600,-104.37000,80.02800,22.05000,-0.43000,0.78700,-0.33900,266.77000,0.39000
011225_15.07.01.126,1.19500,-0.05800,-0.57400,-108.02800,52.48300,34.26500,-0.43300,0.78600,-0.32200,266.58000,-0.19000
011225_15.07.01.138,1.29800,0.09500,-0.38700,-104.75500,47.47800,90.54500,-0.42400,0.79800,-0.31100,266.24000,-0.34000
011225_15.07.01.149,0.88300,0.03600,-0.46700,-100.62500,34.03700,123.25300,-0.42400,0.79800,-0.31100,266.39000,0.15000
011225_15.07.01.161,0.63800,-0.00500,-0.78700,-96.75700,30.36200,134.45200,-0.40500,0.80200,-0.30400,266.69000,0.30000
011225_15.07.01.172,0.80200,0.20100,-0.72300,-74.69000,47.54800,121.60700,-0.37600,0.79900,-0.29100,266.96000,0.27000
011225_15.07.01.184,0.83100,0.08100,-0.58200,-55.35300,68.98500,117.35500,-0.36200,0.80500,-0.28500,266.28000,-0.68000
011225_15.07.01.195,0.79900,-0.12100,-0.56700,-43.55700,88.60300,109.81300,-0.34800,0.80600,-0.28300,266.46000,0.18000
011225_15.07.01.207,0.94100,-0.12100,-0.50500,-39.95200,116.44500,98.59500,-0.34800,0.80600,-0.28300,266.67000,0.21000
011225_15.07.01.218,0.91300,-0.20100,-0.40400,-43.06800,147.98000,92.78500,-0.33300,0.80200,-0.28100,266.87000,0.20000
011225_15.07.01.230,0.93300,-0.25400,-0.42000,-44.36200,176.27700,86.66000,-0.32100,0.79800,-0.29100,266.60000,-0.27000
011225_15.07.01.241,0.90100,-0.40700,-0.24600,-35.29800,195.82500,78.03300,-0.32000,0.80200,-0.28700,266.76000,0.16000
011225_15.07.01.253,0.86400,-0.37600,0.05100,-27.93000,203.85700,65.15300,-0.31900,0.80800,-0.28600,266.30000,-0.46000
011225_15.07.01.264,0.79000,-0.58900,0.54800,-23.80000,187.18000,28.12200,-0.31900,0.80800,-0.28600,266.51000,0.21000
011225_15.07.01.276,0.74200,-0.61600,0.75700,-41.28300,80.55200,22.05000,-0.32300,0.81300,-0.28000,266.25000,-0.26000
011225_15.07.01.287,1.03400,0.06500,-0.16200,-33.72200,58.13500,45.50000,-0.32700,0.80600,-0.28300,265.92000,-0.33000
011225_15.07.01.299,0.92200,0.04400,-0.08200,-6.03700,45.90300,75.02200,-0.31500,0.81000,-0.27700,266.76000,0.84000
011225_15.07.01.310,0.73200,-0.29700,0.12400,2.85200,46.39300,87.88500,-0.31500,0.81000,-0.27700,266.59000,-0.17000
011225_15.07.01.322,0.79500,-0.42300,0.12700,-6.89500,53.79500,86.36300,-0.30400,0.81600,-0.28200,265.63000,-0.96000
011225_15.07.01.333,0.91400,-0.29100,0.04300,-13.38700,57.66200,87.69200,-0.29300,0.81800,-0.28100,266.86000,1.23000
011225_15.07.01.345,0.82300,-0.27900,0.16300,-10.27300,59.93800,94.36000,-0.28000,0.82000,-0.28400,266.77000,-0.09000
011225_15.07.01.356,0.86100,-0.36200,0.22000,-12.91500,63.52500,101.41200,-0.26700,0.82000,-0.28500,266.27000,-0.50000
011225_15.07.01.368,0.89800,-0.43000,0.24000,-10.67500,49.66500,109.48000,-0.26700,0.82000,-0.28500,266.14000,-0.13000
011225_15.07.01.379,0.98400,-0.43700,0.20200,-6.72000,23.99300,116.67300,-0.24500,0.82200,-0.27500,266.78000,0.64000
011225_15.07.01.391,0.99600,-0.46000,0.15400,-4.62000,-1.19000,122.99000,-0.22400,0.81600,-0.27100,266.36000,-0.42000
011225_15.07.01.402,0.98700,-0.42600,0.11100,-3.37800,-10.22000,129.22000,-0.19800,0.81400,-0.28000,267.08000,0.72000
011225_15.07.01.413,1.06800,-0.44600,0.15800,-2.99300,-3.48300,148.96000,-0.17100,0.80600,-0.27800,267.07000,-0.01000
011225_15.07.01.425,0.84700,-0.49100,0.23900,-4.62000,1.75000,154.92800,-0.17100,0.80600,-0.27800,266.97000,-0.10000
011225_15.07.01.436,0.60600,-0.75500,0.15400,-7.49000,-0.77000,153.33500,-0.14400,0.80300,-0.27700,266.48000,-0.49000
011225_15.07.01.448,0.47800,-0.76100,0.06700,-3.71000,-11.72500,147.75300,-0.11900,0.79100,-0.27800,266.29000,-0.19000
011225_15.07.01.459,0.46000,-0.74000,0.17200,5.09300,-18.67300,140.42000,-0.09200,0.78000,-0.27100,266.73000,0.44000
011225_15.07.01.471,0.40500,-0.77600,0.26900,8.08500,-19.63500,134.41700,-0.07000,0.77100,-0.27200,266.62000,-0.11000
011225_15.07.01.482,0.41400,-0.81700,0.35500,5.25000,-18.63800,129.48200,-0.07000,0.77100,-0.27200,266.19000,-0.43000
011225_15.07.01.494,0.47600,-0.87500,0.42000,-0.57700,-17.72800,125.93000,-0.04600,0.76000,-0.27400,266.76000,0.57000
011225_15.07.01.505,0.49900,-0.87700,0.44300,-8.99500,-18.16500,124.72300,-0.02600,0.74500,-0.28100,266.44000,-0.32000
011225_15.07.01.517,0.46300,-0.81400,0.38100,-15.76700,-13.89500,125.05500,-0.00500,0.72800,-0.27000,266.15000,-0.29000
011225_15.07.01.528,0.36900,-0.82700,0.34700,-19.93300,-4.09500,127.03300,-0.00500,0.72800,-0.27000,265.95000,-0.20000
011225_15.07.01.539,0.33600,-0.85500,0.37600,-26.14500,3.36000,128.99300,0.01200,0.71100,-0.26300,266.73000,0.78000
011225_15.07.01.551,0.12400,-0.84900,0.29700,-33.54800,9.53800,129.85000,0.02600,0.69700,-0.25200,265.88000,-0.85000
011225_15.07.01.562,-0.01100,-0.84000,0.21000,-41.73700,33.88000,116.04300,0.04200,0.67600,-0.25000,265.37000,-0.51000
011225_15.07.01.574,0.10800,-0.82600,0.20200,-46.56800,42.91000,108.11500,0.05300,0.66200,-0.23900,266.60000,1.23000
011225_15.07.01.585,0.21900,-0.85400,0.23900,-54.11000,45.53500,103.68800,0.05300,0.66200,-0.23900,265.99000,-0.61000
011225_15.07.01.597,0.25300,-0.86100,0.22500,-62.49300,42.71700,104.91200,0.06100,0.64400,-0.22600,266.64000,0.65000
011225_15.07.01.608,0.25300,-0.84300,0.19800,-70.19200,38.11500,109.81300,0.07000,0.62000,-0.21700,266.63000,-0.01000
011225_15.07.01.620,0.19100,-0.79000,0.17100,-76.91200,31.74500,115.39500,0.08000,0.60200,-0.20600,266.32000,-0.31000
011225_15.07.01.631,0.15300,-0.76300,0.12400,-76.44000,20.37000,119.98000,0.08600,0.57300,-0.19700,266.92000,0.60000
011225_15.07.01.643,0.14600,-0.78900,0.08600,-74.20000,7.85800,123.02500,0.08600,0.57300,-0.19700,265.96000,-0.96000
011225_15.07.01.654,0.10500,-0.77000,0.06900,-73.67500,-1.43500,126.05200,0.09400,0.54900,-0.18800,265.96000,0.00000
011225_15.07.01.666,0.03200,-0.73100,0.03800,-73.58800,-7.85800,133.73500,0.10100,0.52300,-0.18500,266.24000,0.28000
011225_15.07.01.677,-0.06300,-0.74000,0.01100,-74.69000,-13.30000,145.25000,0.11400,0.48900,-0.18400,266.04000,-0.20000
011225_15.07.01.689,-0.10100,-0.77200,0.00900,-78.89000,-16.69500,156.10000,0.11900,0.45500,-0.18700,266.12000,0.08000
011225_15.07.01.700,-0.08100,-0.73900,0.03200,-84.66500,-17.93700,173.70500,0.11900,0.45500,-0.18700,266.41000,0.29000
011225_15.07.01.712,-0.09800,-0.69700,0.00200,-100.81700,-19.89800,183.73200,0.12900,0.41500,-0.18600,266.96000,0.55000
011225_15.07.01.723,-0.18000,-0.63900,-0.13000,-108.16800,-26.88000,193.27000,0.13300,0.37200,-0.18500,266.54000,-0.42000
011225_15.07.01.735,-0.30200,-0.49300,-0.20800,-107.01200,-37.20500,201.79200,0.12600,0.33100,-0.20100,266.24000,-0.30000
011225_15.07.01.746,-0.42500,-0.52800,-0.23800,-92.24300,-43.62700,205.66000,0.12600,0.28700,-0.21200,265.84000,-0.40000
011225_15.07.01.758,-0.57000,-0.49200,-0.28600,-85.73200,-45.55300,205.11800,0.12300,0.28700,-0.21200,266.61000,0.77000
011225_15.07.01.769,-0.68700,-0.47800,-0.34600,-85.40000,-42.71700,203.70000,0.12400,0.24300,-0.22300,267.00000,0.39000
011225_15.07.01.781,-0.71300,-0.37100,-0.36200,-85.69800,-40.81000,201.04000,0.11700,0.19900,-0.23400,266.90000,-0.10000
011225_15.07.01.792,-0.73000,-0.34600,-0.32700,-77.64700,-39.04200,198.60700,0.10000,0.15900,-0.24000,267.44000,0.54000
011225_15.07.01.804,-0.78500,-0.24300,-0.32800,-71.75000,-37.83500,194.72300,0.10000,0.15900,-0.24000,267.17000,-0.27000
011225_15.07.01.816,-0.83000,-0.20000,-0.24200,-69.77200,-35.84000,191.69500,0.08600,0.12500,-0.25400,266.95000,-0.22000
011225_15.07.01.827,-0.81400,-0.19900,-0.21000,-69.61500,-33.79200,188.10700,0.06500,0.09400,-0.26900,266.96000,0.01000
011225_15.07.01.839,-0.81900,-0.19200,-0.15200,-69.05500,-32.97000,182.96200,0.04200,0.06900,-0.28300,266.91000,-0.05000
011225_15.07.01.850,-0.90600,-0.22600,-0.07000,-74.39300,-35.14000,161.29800,0.02200,0.04700,-0.29700,266.79000,-0.12000
011225_15.07.01.862,-1.04300,-0.24900,-0.15200,-78.05000,-30.88800,143.88500,0.02200,0.04700,-0.29700,266.95000,0.16000
011225_15.07.01.873,-1.28200,-0.50800,-0.27800,-88.95200,-20.14200,122.95500,0.00500,0.03100,-0.31000,266.28000,-0.67000
011225_15.07.01.885,-1.30100,-0.33200,-0.32700,-97.31700,-7.66500,93.64300,-0.01800,0.01600,-0.32200,266.77000,0.49000
011225_15.07.01.896,-1.17500,-0.07400,-0.34300,-102.81300,0.03500,64.36500,-0.02700,0.00700,-0.33700,267.23000,0.46000
011225_15.07.01.908,-1.09600,0.00200,-0.33000,-103.46000,2.59000,40.28500,-0.03000,-0.00500,-0.35000,266.54000,-0.69000
011225_15.07.01.919,-1.03500,0.10800,-0.27400,-99.34800,1.01500,24.37800,-0.03000,-0.00500,-0.35000,266.80000,0.26000
011225_15.07.01.931,-1.02500,0.14300,-0.25200,-90.52800,-0.94500,21.64800,-0.03100,-0.00600,-0.36900,266.85000,0.05000
011225_15.07.01.942,-0.96200,0.11100,-0.24400,-84.49000,-6.65000,23.18700,-0.03700,-0.01300,-0.38100,266.24000,-0.61000
011225_15.07.01.954,-1.00500,0.05600,-0.23300,-80.50000,-13.63200,24.43000,-0.03800,-0.01000,-0.39200,267.24000,1.00000
011225_15.07.01.965,-0.99800,0.11500,-0.23200,-75.77500,-19.91500,20.68500,-0.04600,-0.01200,-0.41200,266.28000,-0.96000
011225_15.07.01.977,-0.98000,0.06600,-0.17700,-68.67000,-26.05800,21.08700,-0.04600,-0.01200,-0.41200,266.49000,0.21000
011225_15.07.01.989,-0.95000,0.00900,-0.08900,-65.90500,-30.34500,20.91300,-0.04600,-0.01300,-0.42500,267.29000,0.80000
011225_15.07.02.000,-1.11200,0.02700,-0.06400,-74.21700,-28.38500,18.14800,-0.05300,-0.01000,-0.43300,266.06000,-1.23000
011225_15.07.02.012,-1.21900,-0.10300,-0.03300,-83.49300,-24.48300,16.27500,-0.06100,-0.00600,-0.44400,266.50000,0.44000
011225_15.07.02.023,-1.25300,-0.12300,-0.02700,-93.74700,-22.64500,13.28300,-0.06100,-0.00600,-0.44400,266.38000,-0.12000
011225_15.07.02.035,-1.25900,-0.15300,-0.03200,-102.79500,-20.54500,6.66800,-0.06200,-0.00400,-0.46900,265.75000,-0.63000
011225_15.07.02.046,-1.25500,-0.19200,0.00000,-112.07000,-19.07500,-4.13000,-0.06600,-0.00200,-0.48000,267.01000,1.26000
011225_15.07.02.058,-1.16400,-0.19000,-0.04100,-123.25300,-16.71200,-18.37500,-0.06100,0.00100,-0.50300,266.59000,-0.42000
011225_15.07.02.069,-1.11500,-0.13000,0.18200,-132.80700,-0.82200,-37.34500,-0.05700,0.01400,-0.52300,266.22000,-0.37000
011225_15.07.02.081,-1.22700,-0.06900,0.04500,-143.74500,-0.82200,-55.79000,-0.05700,0.01400,-0.52300,266.60000,0.38000
011225_15.07.02.092,-1.29400,-0.05300,-0.15700,-151.72500,-2.50300,-64.97800,-0.05000,0.02700,-0.54200,266.18000,-0.42000
011225_15.07.02.104,-1.34300,0.02600,-0.26100,-160.19500,-0.31500,-64.69800,-0.04300,0.04800,-0.56200,266.34000,0.16000
011225_15.07.02.115,-1.28300,0.13300,-0.31000,-169.75000,6.26500,-56.92800,-0.03200,0.06600,-0.58500,266.85000,0.51000
011225_15.07.02.127,-1.09500,0.10000,-0.16400,-179.93500,14.94500,-44.46700,-0.01800,0.08800,-0.60100,266.59000,-0.26000
011225_15.07.02.139,-1.08300,0.02600,-0.07500,-185.34200,10.93800,-51.53700,-0.01800,0.08800,-0.60100,266.65000,0.06000
011225_15.07.02.150,-1.10400,-0.02100,-0.10300,-165.27000,-8.82000,-69.51000,-0.01600,0.10900,-0.62100,265.76000,-0.89000
011225_15.07.02.162,-1.06300,-0.10300,-0.16300,-164.78000,-10.65800,-85.27800,-0.00600,0.13700,-0.64300,266.14000,0.38000
011225_15.07.02.173,-1.07300,-0.07100,-0.22200,-172.69000,-5.39000,-96.96700,0.00900,0.16800,-0.66100,266.08000,-0.06000
011225_15.07.02.185,-1.07400,-0.10100,-0.25800,-179.28800,5.95000,-110.53000,0.02000,0.20700,-0.67100,266.39000,0.31000
011225_15.07.02.196,-1.08700,-0.20500,-0.22000,-178.22000,16.88800,-131.86300,0.02000,0.20700,-0.67100,267.13000,0.74000
011225_15.07.02.208,-1.16400,-0.31200,-0.22400,-171.44700,27.58000,-157.60500,0.02700,0.24100,-0.67800,266.85000,-0.28000
011225_15.07.02.219,-1.21000,-0.33100,-0.17700,-171.53500,43.10300,-185.72700,0.04200,0.28900,-0.68100,267.20000,0.35000
011225_15.07.02.231,-1.23000,-0.38200,-0.17400,-177.85200,61.00500,-216.80700,0.06100,0.34400,-0.68800,266.13000,-1.07000
011225_15.07.02.243,-1.36300,-0.41100,-0.15500,-171.09800,76.26500,-249.58500,0.06100,0.34400,-0.68800,266.38000,0.25000
011225_15.07.02.254,-1.36500,-0.42100,-0.06400,-144.62000,80.53500,-265.54500,0.07900,0.39400,-0.68300,266.78000,0.40000
011225_15.07.02.266,-1.03600,-0.35600,-0.15400,-101.65800,65.95700,-257.89700,0.08900,0.44300,-0.67800,266.50000,-0.28000
011225_15.07.02.277,-0.84200,-0.46000,-0.22100,-51.60800,47.47800,-221.23500,0.09400,0.47000,-0.66900,265.88000,-0.62000
011225_15.07.02.289,-0.80400,-0.62500,-0.25900,0.33300,20.30000,-131.33700,0.09200,0.48400,-0.66800,266.47000,0.59000
011225_15.07.02.300,-0.82400,-0.61700,-0.32900,5.39000,14.17500,-106.73200,0.09200,0.48400,-0.66800,266.46000,-0.01000
011225_15.07.02.312,-0.85700,-0.46500,-0.40600,30.22200,14.92700,-98.57700,0.09100,0.49600,-0.66900,266.27000,-0.19000
011225_15.07.02.323,-0.89100,-0.58300,-0.40900,55.79000,20.38800,-108.67500,0.09100,0.50300,-0.66900,266.12000,-0.15000
011225_15.07.02.335,-0.88600,-0.60500,-0.38800,59.39500,23.01300,-125.59800,0.09200,0.50800,-0.67200,266.40000,0.28000
011225_15.07.02.346,-0.87300,-0.51600,-0.34500,53.46300,24.90300,-129.53500,0.08800,0.51800,-0.67000,266.70000,0.30000
011225_15.07.02.358,-0.86500,-0.48600,-0.35800,40.60000,27.19500,-112.84000,0.08800,0.51800,-0.67000,266.44000,-0.26000
011225_15.07.02.369,-0.83000,-0.54300,-0.38500,21.49000,29.22500,-92.47000,0.09400,0.52600,-0.66500,266.01000,-0.43000
011225_15.07.02.381,-0.80100,-0.63200,-0.43600,0.75200,29.20800,-73.55200,0.09900,0.53900,-0.66700,266.76000,0.75000
011225_15.07.02.392,-0.78600,-0.65300,-0.45900,-25.97000,28.21000,-70.31500,0.10000,0.55400,-0.66200,266.26000,-0.50000
011225_15.07.02.404,-0.74300,-0.61200,-0.51000,-38.25500,29.96000,-71.29500,0.10200,0.57000,-0.65000,266.88000,0.62000
011225_15.07.02.415,-0.72300,-0.65300,-0.49900,-37.43200,32.56800,-68.25000,0.10200,0.57000,-0.65000,266.84000,-0.04000
011225_15.07.02.427,-0.70300,-0.66500,-0.47000,-40.25000,37.88800,-66.06300,0.10400,0.58400,-0.64700,266.77000,-0.07000
011225_15.07.02.438,-0.70600,-0.62400,-0.49000,-42.54200,45.99000,-63.47200,0.10700,0.60000,-0.63700,267.07000,0.30000
011225_15.07.02.450,-0.68400,-0.57000,-0.45300,-39.69000,49.40300,-59.01000,0.10800,0.61000,-0.62700,266.77000,-0.30000
011225_15.07.02.462,-0.50700,-0.88200,-0.59500,-37.66000,49.14000,-54.16200,0.10800,0.61000,-0.61100,266.91000,0.14000
011225_15.07.02.473,-0.26500,-1.09200,-0.40800,-29.73300,46.00700,-61.81000,0.10900,0.62500,-0.61100,266.88000,-0.03000
011225_15.07.02.485,-0.68300,-0.97700,-0.61600,-9.85200,43.96000,-102.46300,0.11000,0.64400,-0.60300,266.54000,-0.34000
011225_15.07.02.496,-0.56400,-0.96200,-0.59800,-8.26000,57.54000,-122.04500,0.09900,0.66300,-0.59500,266.08000,-0.46000
011225_15.07.02.508,-0.50300,-0.95400,-0.54500,-11.00700,64.99500,-126.38500,0.08700,0.68400,-0.58900,266.31000,0.23000
011225_15.07.02.519,-0.55600,-0.87600,-0.47100,-17.29000,69.80800,-133.38500,0.08700,0.68400,-0.58900,266.93000,0.62000
011225_15.07.02.531,-0.52100,-0.78100,-0.46400,-24.62200,69.31700,-136.74500,0.07800,0.70700,-0.57400,266.39000,-0.54000
011225_15.07.02.541,-0.47800,-0.75300,-0.49700,-31.97200,70.05200,-135.76500,0.06300,0.72800,-0.55500,266.81000,0.42000
011225_15.07.02.553,-0.40100,-0.68900,-0.52100,-36.48700,77.26200,-133.56000,0.04400,0.75100,-0.54600,266.84000,0.03000
011225_15.07.02.564,-0.38100,-0.64400,-0.52900,-38.08000,91.29800,-132.09000,0.03000,0.76900,-0.52600,267.10000,0.26000
011225_15.07.02.576,-0.40000,-0.58000,-0.54200,-37.20500,104.94800,-140.77000,0.03000,0.76900,-0.52600,266.65000,-0.45000
011225_15.07.02.588,-0.29500,-0.53500,-0.61400,-20.87800,132.59800,-143.11500,0.00700,0.79000,-0.50800,266.11000,-0.54000
011225_15.07.02.599,-0.06400,-0.55000,-0.71100,-8.12000,145.00500,-140.03500,-0.01600,0.81000,-0.49600,266.46000,0.35000
011225_15.07.02.611,0.01800,-0.60500,-0.67600,7.08800,158.95200,-133.17500,-0.03600,0.82400,-0.47600,267.00000,0.54000
011225_15.07.02.622,0.13700,-0.66300,-0.56100,19.42500,176.36500,-124.33800,-0.05800,0.83200,-0.46700,266.74000,-0.26000
011225_15.07.02.634,0.26200,-0.71900,-0.46100,26.40700,194.14500,-114.67700,-0.05800,0.83200,-0.46700,266.13000,-0.61000
011225_15.07.02.645,0.37200,-0.71300,-0.31600,32.51500,202.56200,-102.63700,-0.08200,0.84000,-0.46700,266.05000,-0.08000
011225_15.07.02.657,0.65600,-0.90900,-0.03300,41.12500,186.02500,-93.29300,-0.09200,0.84400,-0.46100,266.41000,0.36000
011225_15.07.02.668,0.77100,-1.10800,0.01000,37.92300,135.32700,-92.26000,-0.11100,0.84600,-0.46500,266.65000,0.24000
011225_15.07.02.680,0.27000,-0.69200,-0.21300,24.74500,91.45500,-88.30500,-0.11100,0.84800,-0.46400,266.72000,0.07000
011225_15.07.02.691,0.41900,-0.74900,-0.12100,23.97500,77.12200,-96.67000,-0.13100,0.84800,-0.46400,265.86000,-0.86000
011225_15.07.02.703,0.50000,-0.83100,-0.15800,19.89800,71.08500,-116.44500,-0.15100,0.85300,-0.46300,266.44000,0.58000
011225_15.07.02.715,0.39900,-0.67900,-0.24000,12.16300,74.35700,-140.38500,-0.17700,0.85900,-0.46700,266.35000,-0.09000
011225_15.07.02.726,0.38400,-0.51100,-0.37900,5.53000,104.45700,-152.47700,-0.20900,0.86000,-0.46600,266.57000,0.22000
011225_15.07.02.738,0.50700,-0.41300,-0.55200,14.66500,117.23200,-136.25500,-0.20900,0.86000,-0.46600,266.58000,0.01000
011225_15.07.02.749,0.60500,-0.41800,-0.47200,25.07700,127.92500,-119.45500,-0.23500,0.85600,-0.47600,266.12000,-0.46000
011225_15.07.02.761,0.59700,-0.41200,-0.42800,31.88500,138.26800,-106.80200,-0.24900,0.85200,-0.48300,267.43000,1.31000
011225_15.07.02.772,0.50200,-0.40400,-0.24100,41.12500,148.47000,-100.18800,-0.26400,0.84700,-0.48900,266.96000,-0.47000
011225_15.07.02.784,0.37000,-0.43100,-0.08500,50.69700,156.71200,-102.06000,-0.27300,0.83500,-0.50600,266.47000,-0.49000
011225_15.07.02.796,0.42800,-0.39900,0.02400,54.98500,159.26800,-113.20800,-0.27300,0.83500,-0.50600,266.51000,0.04000
011225_15.07.02.807,0.43500,-0.30500,0.27300,54.89700,157.72700,-126.40300,-0.28400,0.82700,-0.52400,267.17000,0.66000
011225_15.07.02.819,0.44200,-0.23400,0.31600,49.07000,156.38000,-138.07500,-0.29700,0.82200,-0.53700,266.96000,-0.21000
011225_15.07.02.830,0.46400,-0.10000,0.27900,45.29000,158.37500,-148.71500,-0.30700,0.81000,-0.55300,266.62000,-0.34000
011225_15.07.02.842,0.46700,-0.01300,0.20000,48.45800,166.32000,-154.64800,-0.32100,0.79500,-0.55700,267.17000,0.55000
011225_15.07.02.853,0.59000,0.01100,0.19400,55.77200,177.08300,-154.10500,-0.32100,0.79500,-0.55700,266.42000,-0.75000
011225_15.07.02.865,0.71600,0.07300,0.30300,63.17500,184.48500,-148.45200,-0.32800,0.78500,-0.57700,266.23000,-0.19000
011225_15.07.02.876,0.73300,0.03100,0.34000,80.15000,195.33500,-128.62500,-0.32700,0.76900,-0.59500,267.07000,0.84000
011225_15.07.02.888,0.47400,0.07300,0.36800,88.98800,203.98000,-125.96500,-0.31900,0.74900,-0.61600,266.76000,-0.31000
011225_15.07.02.899,0.57300,0.11700,0.66700,94.79800,211.82000,-123.06000,-0.31200,0.73100,-0.63700,266.92000,0.16000
011225_15.07.02.911,0.52700,0.20400,0.67200,94.90300,210.00000,-118.38700,-0.31200,0.73100,-0.63700,266.82000,-0.10000
011225_15.07.02.923,0.55000,0.31200,0.72300,95.48000,208.79200,-110.44200,-0.29900,0.70900,-0.65100,266.30000,-0.52000
011225_15.07.02.934,0.57300,0.38200,0.79100,96.53000,205.22300,-97.63200,-0.28000,0.69000,-0.66600,266.28000,-0.02000
011225_15.07.02.945,0.52500,0.39600,0.81200,100.74700,193.88300,-84.31500,-0.25800,0.66900,-0.68100,266.24000,-0.04000
011225_15.07.02.957,0.44400,0.45900,0.80600,103.75700,177.74700,-71.48800,-0.25800,0.66900,-0.68100,266.22000,-0.02000
011225_15.07.02.968,0.36100,0.50300,0.75900,104.65000,161.64800,-59.79800,-0.24000,0.65500,-0.68900,266.74000,0.52000
011225_15.07.02.980,0.25100,0.45100,0.73700,103.67000,150.22000,-52.20200,-0.21300,0.63500,-0.70100,266.49000,-0.25000
